epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
792,0.7519755959510803,-0.326735258102417,0.5179229378700256,0.9924525618553162,0.007547258865088224,0.6916350722312927,0.5736064314842224,0.7551879286766052,0.42524027824401855,0.021868165582418442,2019-07-06 00:31:28.041564
793,0.8811711668968201,-0.4544619917869568,0.5330817699432373,0.9898903965950012,0.010109568946063519,0.6331093311309814,0.5644643306732178,0.7614861130714417,0.42670929431915283,0.023851748555898666,2019-07-06 00:34:19.687478
794,0.7675597071647644,-0.3059064745903015,0.5418134331703186,0.9895308017730713,0.010469065047800541,0.6202861070632935,0.5661635398864746,0.7656720280647278,0.46165329217910767,0.02368178777396679,2019-07-06 00:37:11.498301
795,0.9263015389442444,-0.47167226672172546,0.43293508887290955,0.9889549612998962,0.011045021936297417,0.5794768929481506,0.47592654824256897,0.7109451293945312,0.45462939143180847,0.027912402525544167,2019-07-06 00:40:03.319491
796,0.7316561341285706,-0.308385968208313,0.4077260494232178,0.9950639009475708,0.0049359798431396484,0.7216366529464722,0.5023367404937744,0.7013950347900391,0.42327025532722473,0.022663651034235954,2019-07-06 00:42:55.018147
797,0.90198814868927,-0.445739209651947,0.5266352891921997,0.9894110560417175,0.010588960722088814,0.6129955649375916,0.5522549748420715,0.7580230832099915,0.45624881982803345,0.024665508419275284,2019-07-06 00:45:46.820533
798,0.8914007544517517,-0.4417904317378998,0.5195310115814209,0.9866801500320435,0.013319768011569977,0.5819368362426758,0.5279292464256287,0.7531055808067322,0.4496103823184967,0.027000440284609795,2019-07-06 00:48:38.530926
799,1.011465311050415,-0.5321765542030334,0.6187559962272644,0.9848595261573792,0.015140550211071968,0.5524744987487793,0.5734220147132874,0.8018078207969666,0.4792887270450592,0.02576393075287342,2019-07-06 00:51:30.375236
800,0.8085951805114746,-0.38514694571495056,0.5078374743461609,0.9916397333145142,0.008360391482710838,0.6633335947990417,0.5591410398483276,0.7497385740280151,0.42344802618026733,0.022757967934012413,2019-07-06 00:54:22.176581
801,0.7473652958869934,-0.3231784999370575,0.5053334832191467,0.9913452863693237,0.008654562756419182,0.6729092597961426,0.5600191950798035,0.7483394742012024,0.4241867661476135,0.02315659634768963,2019-07-06 00:57:13.758657
802,0.8238067030906677,-0.38495591282844543,0.4196903705596924,0.9917984008789062,0.00820164568722248,0.6431488990783691,0.48999258875846863,0.7057444453239441,0.43885061144828796,0.025256358087062836,2019-07-06 01:00:05.543940
803,0.7753504514694214,-0.3443674147129059,0.49089550971984863,0.9917752742767334,0.008224721997976303,0.6605290174484253,0.5473657250404358,0.741335391998291,0.4309830367565155,0.023281430825591087,2019-07-06 01:02:57.357354
804,0.9164077639579773,-0.4303022623062134,0.571872889995575,0.9854736328125,0.014526198618113995,0.5649991631507874,0.5548355579376221,0.7786732912063599,0.48610541224479675,0.02677835337817669,2019-07-06 01:05:49.096006
805,0.7610680460929871,-0.3230239152908325,0.600281298160553,0.9844781160354614,0.015521662309765816,0.5541666746139526,0.5634099245071411,0.7923799157142639,0.43804410099983215,0.026338713243603706,2019-07-06 01:08:40.739945
806,0.7971382141113281,-0.33853432536125183,0.5122702121734619,0.9884751439094543,0.011524807661771774,0.5973849296569824,0.53510582447052,0.7503729462623596,0.4586036503314972,0.02604360692203045,2019-07-06 01:11:32.403978
807,0.7251626253128052,-0.3073929250240326,0.5291872620582581,0.9887409806251526,0.011259241960942745,0.6063629388809204,0.5512679219245911,0.7589638829231262,0.41776975989341736,0.02477947808802128,2019-07-06 01:14:24.123030
808,0.802973210811615,-0.3480134606361389,0.5732924342155457,0.9899426102638245,0.010057441890239716,0.6296606659889221,0.5871296525001526,0.7816175818443298,0.45495960116386414,0.022119395434856415,2019-07-06 01:17:15.951282
809,0.7474352717399597,-0.3048264980316162,0.46937593817710876,0.9922208189964294,0.007779115345329046,0.6652374863624573,0.5335910320281982,0.7307983636856079,0.4426088035106659,0.023527177050709724,2019-07-06 01:20:07.477498
810,0.8615012168884277,-0.4572005867958069,0.5398392677307129,0.9926748871803284,0.00732541736215353,0.7010417580604553,0.5930083990097046,0.7662569880485535,0.40430042147636414,0.02081632986664772,2019-07-06 01:22:58.983309
811,0.7467252016067505,-0.30053848028182983,0.266967236995697,0.9965680241584778,0.003431840566918254,0.7099074125289917,0.3681154251098633,0.6317676305770874,0.4461866319179535,0.025485239923000336,2019-07-06 01:25:50.765376
812,0.9527315497398376,-0.5184004902839661,0.459854394197464,0.993148684501648,0.006851280108094215,0.6957051753997803,0.5324081182479858,0.72650146484375,0.43433117866516113,0.022703047841787338,2019-07-06 01:28:42.367820
813,0.7711829543113708,-0.3578963577747345,0.520689070224762,0.991256594657898,0.008743510581552982,0.672007143497467,0.5678368806838989,0.7559728026390076,0.4132865369319916,0.022724175825715065,2019-07-06 01:31:34.234263
814,0.840718686580658,-0.40188345313072205,0.4903762638568878,0.9891679286956787,0.010832116939127445,0.6303398609161377,0.5287079215049744,0.7397721409797668,0.4388352036476135,0.025943325832486153,2019-07-06 01:34:26.074754
815,0.814333975315094,-0.3645043671131134,0.4772889316082001,0.9925389885902405,0.007460976485162973,0.6771520972251892,0.5394869446754456,0.734914243221283,0.449829638004303,0.022745337337255478,2019-07-06 01:37:17.773286
816,0.7956719994544983,-0.3605611324310303,0.5718883275985718,0.987337052822113,0.012662877328693867,0.5929770469665527,0.568164587020874,0.77961266040802,0.43511080741882324,0.02466820739209652,2019-07-06 01:40:09.779693
817,0.8709743022918701,-0.43182289600372314,0.5363686084747314,0.9860495924949646,0.01395029854029417,0.5710144639015198,0.540428102016449,0.7612090706825256,0.4391511380672455,0.027376649901270866,2019-07-06 01:43:01.481109
818,1.1035434007644653,-0.5524611473083496,0.6934478878974915,0.9735092520713806,0.026490602642297745,0.44482728838920593,0.5341126918792725,0.8334786295890808,0.5510822534561157,0.03471154719591141,2019-07-06 01:45:53.548606
819,0.8260485529899597,-0.40176185965538025,0.48445242643356323,0.991528332233429,0.008471556007862091,0.6459277272224426,0.5389930009841919,0.7379906177520752,0.42428678274154663,0.023775145411491394,2019-07-06 01:48:45.299560
820,1.0850640535354614,-0.6266716122627258,0.6689738631248474,0.9810093641281128,0.018990613520145416,0.5297869443893433,0.5807546973228455,0.8249915242195129,0.4583924114704132,0.027927812188863754,2019-07-06 01:51:37.129700
821,0.9256438612937927,-0.45470550656318665,0.5363350510597229,0.9856122136116028,0.014387787319719791,0.549832820892334,0.5285036563873291,0.7609736323356628,0.4709383249282837,0.027750177308917046,2019-07-06 01:54:28.875299
822,0.7510349750518799,-0.3134939670562744,0.5445694327354431,0.9900473952293396,0.009952541440725327,0.6282430291175842,0.5654463768005371,0.7673084139823914,0.43754133582115173,0.02281811088323593,2019-07-06 01:57:20.859516
823,0.8399868011474609,-0.3960384130477905,0.4477514326572418,0.9946373105049133,0.005362780764698982,0.7295653820037842,0.5384407639503479,0.7211943864822388,0.44394806027412415,0.02172902598977089,2019-07-06 02:00:12.581915
824,0.8291152715682983,-0.42718690633773804,0.4734538793563843,0.9944285154342651,0.005571435671299696,0.7300270199775696,0.5590646862983704,0.7339411973953247,0.4019283652305603,0.021401310339570045,2019-07-06 02:03:04.432818
825,0.8050509691238403,-0.3666002154350281,0.531279981136322,0.9907925128936768,0.009207481518387794,0.6438729166984558,0.57285076379776,0.7610363364219666,0.4384506940841675,0.022976316511631012,2019-07-06 02:05:56.089294
826,0.6693382859230042,-0.261941134929657,0.45566776394844055,0.9930790662765503,0.006920907646417618,0.6940680742263794,0.5307958126068115,0.7243732810020447,0.4073971211910248,0.023173613473773003,2019-07-06 02:08:48.036596
827,0.8610431551933289,-0.3946661353111267,0.4411628246307373,0.9935410022735596,0.006459111347794533,0.6806330680847168,0.5159547924995422,0.7173519134521484,0.46637699007987976,0.022965269163250923,2019-07-06 02:11:39.748547
828,0.9477669596672058,-0.46335121989250183,0.4123281240463257,0.9935421943664551,0.006457796320319176,0.656105101108551,0.4923552870750427,0.7029350399971008,0.48441576957702637,0.023936687037348747,2019-07-06 02:14:31.590171
829,0.8413954973220825,-0.37022531032562256,0.5282784700393677,0.9922299385070801,0.007770049851387739,0.6737060546875,0.5779520869255066,0.7602541446685791,0.47117018699645996,0.021699273958802223,2019-07-06 02:17:23.383986
830,0.8633686900138855,-0.3695518672466278,0.4483778774738312,0.9907329678535461,0.009266944602131844,0.6076498627662659,0.4979351758956909,0.7195556163787842,0.4938168227672577,0.025785399600863457,2019-07-06 02:20:15.175197
831,0.8361173272132874,-0.39141619205474854,0.47314533591270447,0.9931938648223877,0.006806123070418835,0.6955530643463135,0.5424345135688782,0.7331696152687073,0.4447011649608612,0.02269228920340538,2019-07-06 02:23:06.914286
832,1.0955569744110107,-0.6187626719474792,0.6370209455490112,0.9823482036590576,0.017651764675974846,0.5422157049179077,0.5740258693695068,0.8096845149993896,0.4767943024635315,0.027658257633447647,2019-07-06 02:25:58.631977
833,0.7873682379722595,-0.34411218762397766,0.5647847056388855,0.9875150322914124,0.012484954670071602,0.5819925665855408,0.5571455359458923,0.7761497497558594,0.4432560205459595,0.02456749603152275,2019-07-06 02:28:50.528048
834,0.9334825873374939,-0.48132261633872986,0.5188653469085693,0.9853554964065552,0.014644498005509377,0.5496140718460083,0.5152929425239563,0.7521102428436279,0.45215991139411926,0.028588762506842613,2019-07-06 02:31:42.252964
835,0.9823795557022095,-0.5141800045967102,0.5750117897987366,0.9815402030944824,0.018459737300872803,0.5205459594726562,0.5313891768455505,0.7782760262489319,0.4681997001171112,0.03016594611108303,2019-07-06 02:34:33.972285
836,0.8103329539299011,-0.3643783926963806,0.5378443598747253,0.9900627732276917,0.009937183931469917,0.6403607130050659,0.5668091773986816,0.763953685760498,0.44595450162887573,0.023042891174554825,2019-07-06 02:37:25.465430
837,0.9929123520851135,-0.49688372015953064,0.5926973819732666,0.980693519115448,0.019306547939777374,0.49788782000541687,0.524002730846405,0.7866954803466797,0.496028870344162,0.03042874112725258,2019-07-06 02:40:17.262129
838,1.0259675979614258,-0.5674994587898254,0.5703786611557007,0.9873039722442627,0.012696021236479282,0.5930798649787903,0.5624715089797974,0.7788413763046265,0.4584681987762451,0.024794308468699455,2019-07-06 02:43:08.797785
839,0.8731493353843689,-0.43140140175819397,0.4746926724910736,0.9929459095001221,0.007054209243506193,0.6812775135040283,0.5419127941131592,0.7338194251060486,0.44174790382385254,0.022477207705378532,2019-07-06 02:46:00.771348
840,0.7493103742599487,-0.3376835584640503,0.5234723091125488,0.9916446208953857,0.008355273865163326,0.6701947450637817,0.5741170048713684,0.7575585842132568,0.41162699460983276,0.022506464272737503,2019-07-06 02:48:52.563145
841,0.8985833525657654,-0.4771960973739624,0.4958959221839905,0.99271559715271,0.007284302730113268,0.700247585773468,0.5584902167320251,0.7443057894706726,0.42138734459877014,0.02176879160106182,2019-07-06 02:51:44.232844
842,0.758970320224762,-0.32342833280563354,0.5181465148925781,0.9921302795410156,0.007869862951338291,0.67392498254776,0.5727089643478394,0.7551383376121521,0.43554192781448364,0.022127391770482063,2019-07-06 02:54:36.064606
843,0.99730384349823,-0.5664039254188538,0.5779210329055786,0.9851222634315491,0.014877859503030777,0.5635046362876892,0.5570977330207825,0.7815216183662415,0.430899977684021,0.02706332318484783,2019-07-06 02:57:27.960582
844,0.79146409034729,-0.3470941483974457,0.5919817090034485,0.9835410118103027,0.016459057107567787,0.5458335876464844,0.553787887096405,0.7877612709999084,0.44437000155448914,0.027675436809659004,2019-07-06 03:00:19.565422
845,1.0750733613967896,-0.5616185665130615,0.6543439030647278,0.9743395447731018,0.025660431012511253,0.4573964774608612,0.5256038904190063,0.8143417239189148,0.5134545564651489,0.03473586589097977,2019-07-06 03:03:11.368739
846,0.9114220142364502,-0.4398644268512726,0.4818664491176605,0.9895756244659424,0.010424305684864521,0.6053517460823059,0.519706666469574,0.7357211709022522,0.4715576171875,0.02580542489886284,2019-07-06 03:06:03.103072
847,1.0064657926559448,-0.5227715373039246,0.5306100845336914,0.9883029460906982,0.0116969533264637,0.6045830249786377,0.5477558970451355,0.7594566941261292,0.48369431495666504,0.025138067081570625,2019-07-06 03:08:54.628084
848,0.9712507724761963,-0.5189147591590881,0.6294987797737122,0.982109546661377,0.017890335991978645,0.5299679636955261,0.5581572651863098,0.8058043718338013,0.45233604311943054,0.02775757387280464,2019-07-06 03:11:46.180123
849,0.8518607020378113,-0.3795259892940521,0.45104271173477173,0.9925163984298706,0.007483510300517082,0.6588066816329956,0.5220292806625366,0.7217796444892883,0.47233474254608154,0.023861408233642578,2019-07-06 03:14:37.962655
850,0.8817741274833679,-0.43917301297187805,0.46599632501602173,0.9950432777404785,0.004956612829118967,0.741766631603241,0.556751012802124,0.7305199503898621,0.44260096549987793,0.02072661742568016,2019-07-06 03:17:29.665469
851,0.9445834755897522,-0.46784040331840515,0.4800887405872345,0.9934990406036377,0.006500982213765383,0.6919892430305481,0.5510982871055603,0.7367939352989197,0.4767429232597351,0.021770870313048363,2019-07-06 03:20:21.235446
852,0.8927080631256104,-0.4284808337688446,0.3924185037612915,0.9929379224777222,0.007061958312988281,0.6317957639694214,0.4700217843055725,0.6926784515380859,0.46422743797302246,0.02555081620812416,2019-07-06 03:23:12.803279
853,0.8374924659729004,-0.406089186668396,0.470297247171402,0.9932839274406433,0.006715848576277494,0.6982005834579468,0.5457186698913574,0.7317906022071838,0.4314032793045044,0.022460682317614555,2019-07-06 03:26:04.458930
854,0.8344769477844238,-0.43913474678993225,0.540105402469635,0.9891621470451355,0.010837746784090996,0.6354451179504395,0.5673527717590332,0.7646337151527405,0.39534202218055725,0.02395252324640751,2019-07-06 03:28:56.557047
855,0.9061847925186157,-0.4464697241783142,0.5176249146461487,0.9894261360168457,0.010573905892670155,0.6114192008972168,0.5470075607299805,0.7535255551338196,0.45971500873565674,0.02459786646068096,2019-07-06 03:31:48.615379
856,0.9209519028663635,-0.4737832546234131,0.5225749611854553,0.9909239411354065,0.009076233953237534,0.6462359428405762,0.5682470798492432,0.7567493319511414,0.4471685290336609,0.022905245423316956,2019-07-06 03:34:40.488690
857,0.8122824430465698,-0.38266855478286743,0.4415038526058197,0.9959064722061157,0.004093311261385679,0.7783310413360596,0.5487969517707825,0.718705415725708,0.4296138286590576,0.020937206223607063,2019-07-06 03:37:32.055249
858,0.8128868341445923,-0.37076535820961,0.49536043405532837,0.9914204478263855,0.00857953354716301,0.6445887088775635,0.5435013175010681,0.7433905601501465,0.4421215057373047,0.023110996931791306,2019-07-06 03:40:24.092066
859,1.1231575012207031,-0.6404097080230713,0.5493276715278625,0.9869106411933899,0.013089419342577457,0.5651586055755615,0.5428428053855896,0.7681191563606262,0.4827478528022766,0.026133673265576363,2019-07-06 03:43:15.616650
860,0.7582417726516724,-0.3420076072216034,0.5553044080734253,0.9881576895713806,0.01184226293116808,0.6061148643493652,0.5660185813903809,0.7717310786247253,0.41623425483703613,0.024589980021119118,2019-07-06 03:46:07.613603
861,0.7995215654373169,-0.35294777154922485,0.529822826385498,0.9920302033424377,0.007969715632498264,0.671896755695343,0.5788646936416626,0.7609264850616455,0.4465738534927368,0.021791983395814896,2019-07-06 03:48:59.248208
862,0.8840476274490356,-0.4222894012928009,0.4747430682182312,0.9938622713088989,0.006137872114777565,0.6989432573318481,0.553769052028656,0.7343025803565979,0.46175816655158997,0.021656421944499016,2019-07-06 03:51:51.222239
863,0.9743125438690186,-0.5186943411827087,0.5889922380447388,0.9892870783805847,0.010713135823607445,0.6277608275413513,0.5983458757400513,0.7891396284103394,0.45561814308166504,0.022317586466670036,2019-07-06 03:54:42.833763
864,0.8196026086807251,-0.35529136657714844,0.4192759096622467,0.9936603307723999,0.006339673418551683,0.6802210807800293,0.5047733187675476,0.7064679265022278,0.46431127190589905,0.023883437737822533,2019-07-06 03:57:34.678563
865,1.0345442295074463,-0.5591511726379395,0.5464909672737122,0.9883668422698975,0.011633048765361309,0.6079646348953247,0.5564258098602295,0.7674290537834167,0.4753931760787964,0.024410318583250046,2019-07-06 04:00:26.334916
866,0.9984906315803528,-0.5592667460441589,0.5777705311775208,0.9880404472351074,0.011959691531956196,0.6168636083602905,0.5771360993385315,0.7829053401947021,0.43922385573387146,0.023736968636512756,2019-07-06 04:03:18.055865
867,0.7381603717803955,-0.313340425491333,0.5148187875747681,0.9873268604278564,0.012673049233853817,0.5964520573616028,0.5330032706260681,0.7510727643966675,0.42481982707977295,0.026490190997719765,2019-07-06 04:06:09.968865
868,0.950484573841095,-0.47391390800476074,0.503445565700531,0.9872291684150696,0.012770920060575008,0.5800120830535889,0.5181149840354919,0.7453373670578003,0.47657057642936707,0.02694520726799965,2019-07-06 04:09:01.862409
869,0.7989947199821472,-0.37858274579048157,0.45173195004463196,0.9921038150787354,0.007896004244685173,0.6469887495040894,0.517284631729126,0.7219180464744568,0.4204120934009552,0.024007834494113922,2019-07-06 04:11:53.706437
870,0.865054726600647,-0.4176143705844879,0.59676194190979,0.9863684773445129,0.013631518930196762,0.581620454788208,0.5742092132568359,0.7915650010108948,0.4474405348300934,0.025106064975261688,2019-07-06 04:14:45.506871
871,0.7599629759788513,-0.3413253128528595,0.511475145816803,0.9917053580284119,0.008294493891298771,0.6626587510108948,0.565589427947998,0.7515904307365417,0.4186377227306366,0.022461511194705963,2019-07-06 04:17:37.172440
872,0.7521982789039612,-0.30585286021232605,0.4236118197441101,0.9938597083091736,0.006140317767858505,0.6919510364532471,0.51179438829422,0.7087356448173523,0.4463454484939575,0.02346665784716606,2019-07-06 04:20:28.959233
873,0.8178313970565796,-0.3736678659915924,0.4697871804237366,0.9938679337501526,0.006132103037089109,0.7044296264648438,0.552680492401123,0.7318275570869446,0.44416335225105286,0.021623238921165466,2019-07-06 04:23:20.679608
874,1.0101022720336914,-0.5630909204483032,0.5354753136634827,0.987375795841217,0.01262420043349266,0.5891658067703247,0.5513684749603271,0.7614254951477051,0.44701138138771057,0.026102209463715553,2019-07-06 04:26:12.443464
875,0.8968335390090942,-0.42062658071517944,0.6334187984466553,0.9782912731170654,0.02170884609222412,0.4785953164100647,0.5292863249778748,0.8058550357818604,0.47620710730552673,0.031678732484579086,2019-07-06 04:29:04.205107
876,1.1105409860610962,-0.6417710781097412,0.5795587301254272,0.9850603938102722,0.014939733780920506,0.5461201667785645,0.5485064387321472,0.7823094129562378,0.4687700569629669,0.02679229900240898,2019-07-06 04:31:56.059278
877,0.8252410888671875,-0.41052570939064026,0.5208866000175476,0.9924774765968323,0.007522537838667631,0.7017147541046143,0.5796770453453064,0.7566819787025452,0.4147152602672577,0.0213315486907959,2019-07-06 04:34:47.842354
878,0.931810736656189,-0.4454757869243622,0.4220760464668274,0.9903683066368103,0.00963175855576992,0.5886805653572083,0.4720778167247772,0.7062221765518188,0.48633477091789246,0.026658156886696815,2019-07-06 04:37:39.762520
879,0.9214032292366028,-0.5125094652175903,0.4974268674850464,0.9922728538513184,0.007727133575826883,0.687444269657135,0.5624204277992249,0.7448500394821167,0.4088939428329468,0.02254672348499298,2019-07-06 04:40:31.565124
880,0.9816911220550537,-0.5292019844055176,0.47146567702293396,0.9944806694984436,0.005519240628927946,0.7239415645599365,0.558033287525177,0.7329733967781067,0.4524889588356018,0.021268967539072037,2019-07-06 04:43:23.582439
881,0.8711035251617432,-0.4492245316505432,0.42154407501220703,0.9927355647087097,0.007264303509145975,0.6644726991653442,0.49828165769577026,0.7071400284767151,0.42187902331352234,0.024265114217996597,2019-07-06 04:46:15.429332
882,0.7769986391067505,-0.3155159056186676,0.48653385043144226,0.9910746812820435,0.00892531219869852,0.6477189660072327,0.5379493236541748,0.7388043403625488,0.46148285269737244,0.023728022351861,2019-07-06 04:49:07.166405
883,0.7982757091522217,-0.38112035393714905,0.42128488421440125,0.9940466284751892,0.005953325890004635,0.7124961018562317,0.5113141536712646,0.7076659202575684,0.4171554446220398,0.023170948028564453,2019-07-06 04:51:59.255171
884,0.8139378428459167,-0.39270126819610596,0.4963705837726593,0.991753101348877,0.008246928453445435,0.6703935265541077,0.5551222562789917,0.7440618872642517,0.4212365746498108,0.02290760539472103,2019-07-06 04:54:50.965322
885,0.8161826729774475,-0.3968794047832489,0.4843069612979889,0.9938459992408752,0.006154131144285202,0.7146895527839661,0.5655092597007751,0.7390764951705933,0.4193030595779419,0.021413341164588928,2019-07-06 04:57:42.727504
886,0.8824802041053772,-0.43289050459861755,0.5246374607086182,0.9879794120788574,0.012020452879369259,0.6074549555778503,0.5490471124649048,0.7563084363937378,0.44958972930908203,0.026000048965215683,2019-07-06 05:00:34.519227
887,0.8725789189338684,-0.4353831112384796,0.4102685749530792,0.9945200681686401,0.005479924846440554,0.7114642858505249,0.5061410665512085,0.7023942470550537,0.43719565868377686,0.02338508516550064,2019-07-06 05:03:26.393717
888,0.8109105229377747,-0.36364004015922546,0.43850329518318176,0.994268000125885,0.005731983110308647,0.7161223292350769,0.525623619556427,0.7163857221603394,0.4472702145576477,0.022340144962072372,2019-07-06 05:06:18.280995
889,0.716484010219574,-0.31812381744384766,0.5438764691352844,0.9911431074142456,0.00885678082704544,0.6817078590393066,0.5889469981193542,0.767509937286377,0.39835992455482483,0.022188792005181313,2019-07-06 05:09:10.176323
890,0.8017580509185791,-0.35022789239883423,0.37906843423843384,0.9931591749191284,0.006840881425887346,0.6556228399276733,0.4601351320743561,0.6861137747764587,0.45153018832206726,0.02540667913854122,2019-07-06 05:12:01.879851
891,0.9306511282920837,-0.4274706542491913,0.537011444568634,0.9903839826583862,0.0096158841624856,0.636323094367981,0.5678766965866089,0.7636977434158325,0.5031805038452148,0.023048225790262222,2019-07-06 05:14:53.776762
892,0.8626145720481873,-0.4548051357269287,0.48954349756240845,0.991271436214447,0.008728777058422565,0.6514516472816467,0.5451502799987793,0.740407407283783,0.4078095853328705,0.023835517466068268,2019-07-06 05:17:45.752884
893,0.8338536620140076,-0.3834265172481537,0.41105228662490845,0.9889817833900452,0.011018062941730022,0.5795827507972717,0.46352362632751465,0.7000170350074768,0.45042726397514343,0.028195707127451897,2019-07-06 05:20:37.518469
894,0.9170569777488708,-0.45997658371925354,0.4701976478099823,0.9933570623397827,0.0066428836435079575,0.6972149610519409,0.5487701892852783,0.7317774295806885,0.457080215215683,0.02254028618335724,2019-07-06 05:23:29.257185
895,0.8256964087486267,-0.3717285394668579,0.520940899848938,0.9920987486839294,0.007901350036263466,0.688161313533783,0.5781805515289307,0.756519615650177,0.4539679288864136,0.021762099117040634,2019-07-06 05:26:21.102507
896,0.8330792784690857,-0.401136577129364,0.4229438602924347,0.994361400604248,0.005638419650495052,0.7148823738098145,0.5173180103302002,0.7086527347564697,0.4319427013397217,0.02298285998404026,2019-07-06 05:29:12.875149
897,0.8079289793968201,-0.355598121881485,0.5629801154136658,0.9869139790534973,0.013086136430501938,0.595563530921936,0.5630389451980591,0.7749468684196472,0.4523308277130127,0.025438915938138962,2019-07-06 05:32:04.629456
898,0.9473384022712708,-0.4833635091781616,0.5479967594146729,0.9902958273887634,0.009704439900815487,0.6525554060935974,0.5832551717758179,0.7691460251808167,0.4639749526977539,0.02271987497806549,2019-07-06 05:34:56.274489
899,0.8560275435447693,-0.41110748052597046,0.5745581984519958,0.9901989698410034,0.009800993837416172,0.6535210013389587,0.5989898443222046,0.7823784947395325,0.44492000341415405,0.02214774116873741,2019-07-06 05:37:47.957606
900,0.885464072227478,-0.4387240707874298,0.5149487257003784,0.990000307559967,0.009999417699873447,0.6413402557373047,0.5497662425041199,0.7524746656417847,0.44674012064933777,0.02416512928903103,2019-07-06 05:40:39.490874
901,0.9367026090621948,-0.5159350037574768,0.5064993500709534,0.9924606680870056,0.00753924623131752,0.6857890486717224,0.5683119297027588,0.7494800686836243,0.42076751589775085,0.021978942677378654,2019-07-06 05:43:31.425553
902,0.8442150950431824,-0.40940892696380615,0.4511566758155823,0.9929544925689697,0.007045486476272345,0.68288254737854,0.5254219770431519,0.7220553755760193,0.4348059892654419,0.02332466095685959,2019-07-06 05:46:23.214082
903,0.9836933016777039,-0.5318979620933533,0.510352373123169,0.9892688989639282,0.010731264017522335,0.6197158098220825,0.5425341129302979,0.7498106956481934,0.451795369386673,0.02508530206978321,2019-07-06 05:49:15.135511
904,0.8156543374061584,-0.374347060918808,0.481849730014801,0.9926720261573792,0.007327979430556297,0.688270628452301,0.5503379106521606,0.7372609376907349,0.441307008266449,0.022577861323952675,2019-07-06 05:52:06.670777
905,0.8700339794158936,-0.4399023652076721,0.4630492627620697,0.9911875128746033,0.008812496438622475,0.6565934419631958,0.5237393975257874,0.7271186113357544,0.43013158440589905,0.02475421316921711,2019-07-06 05:54:58.435176
906,0.9073055386543274,-0.4610200822353363,0.5683556199073792,0.9882508516311646,0.011749043129384518,0.6120786070823669,0.573476254940033,0.7783032655715942,0.44628527760505676,0.024136153981089592,2019-07-06 05:57:50.259461
907,0.8850791454315186,-0.484487920999527,0.45364585518836975,0.9951425194740295,0.004857645370066166,0.7500201463699341,0.548079788684845,0.7243940830230713,0.4005908966064453,0.02104896493256092,2019-07-06 06:00:42.043896
908,0.894500195980072,-0.44438910484313965,0.5281112790107727,0.988298773765564,0.01170113030821085,0.6161582469940186,0.5473688840866089,0.7582050561904907,0.4501113295555115,0.025532500818371773,2019-07-06 06:03:33.850438
909,0.7236458659172058,-0.30825933814048767,0.46859225630760193,0.9937577247619629,0.0062422784976661205,0.7244533896446228,0.5471429228782654,0.7311750054359436,0.4153866469860077,0.022068975493311882,2019-07-06 06:06:25.813506
910,0.9001632332801819,-0.4672025442123413,0.5334995985031128,0.9888640642166138,0.011136136017739773,0.6371344327926636,0.5593794584274292,0.761181652545929,0.4329609274864197,0.02470702864229679,2019-07-06 06:09:17.438195
911,0.8594198822975159,-0.4421130418777466,0.5426968336105347,0.9906363487243652,0.009363658726215363,0.6591275334358215,0.5750327110290527,0.7666665315628052,0.41730666160583496,0.022608833387494087,2019-07-06 06:12:09.061692
912,0.7224797010421753,-0.2828475534915924,0.5007346868515015,0.9908114671707153,0.009188549593091011,0.6660574674606323,0.5511826276779175,0.7457730174064636,0.4396320581436157,0.023706840351223946,2019-07-06 06:15:00.807162
913,0.6950900554656982,-0.28624770045280457,0.5202991962432861,0.9926471710205078,0.007352765183895826,0.7039539813995361,0.5765984058380127,0.7564733028411865,0.4088422954082489,0.021376673132181168,2019-07-06 06:17:52.611687
914,0.8608214259147644,-0.4470115900039673,0.5922157764434814,0.9852293729782104,0.014770717360079288,0.5838272571563721,0.5706160068511963,0.7887225151062012,0.41380974650382996,0.026046819984912872,2019-07-06 06:20:44.203797
915,0.9088385701179504,-0.48053470253944397,0.39427876472473145,0.9948215484619141,0.0051785679534077644,0.7249706387519836,0.4881097972393036,0.6945500373840332,0.42830386757850647,0.023105846717953682,2019-07-06 06:23:36.076910
916,0.8266357779502869,-0.37804216146469116,0.4805344343185425,0.9913380146026611,0.008662079460918903,0.6558102369308472,0.5367890000343323,0.7359362244606018,0.44859370589256287,0.023804549127817154,2019-07-06 06:26:27.993088
917,0.8563533425331116,-0.43229004740715027,0.5284609794616699,0.9895250797271729,0.010474924929440022,0.640661358833313,0.5643337965011597,0.7589930891990662,0.42406344413757324,0.024203861132264137,2019-07-06 06:29:20.206503
918,0.8658485412597656,-0.43840813636779785,0.6339114308357239,0.9866359233856201,0.013364201411604881,0.6040485501289368,0.6053277254104614,0.8102736473083496,0.4274402856826782,0.02368924580514431,2019-07-06 06:32:12.081829
919,0.9158430695533752,-0.4674542248249054,0.5652501583099365,0.9906384348869324,0.009361541830003262,0.658863365650177,0.5961889624595642,0.7779442667961121,0.4483887851238251,0.022033177316188812,2019-07-06 06:35:04.070927
