epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
256,0.6241231560707092,-0.1850145310163498,0.38853344321250916,0.9934792518615723,0.006520786788314581,0.7063243985176086,0.4634878635406494,0.6910062432289124,0.43910858035087585,0.024860551580786705,2019-07-08 20:44:20.740733
257,0.6069073677062988,-0.1586787849664688,0.4784330427646637,0.9847888350486755,0.015211010351777077,0.5748209953308105,0.486198365688324,0.7316109538078308,0.4482285976409912,0.029987892135977745,2019-07-08 20:47:12.676400
258,0.566094160079956,-0.14686954021453857,0.29000604152679443,0.9967970848083496,0.0032030390575528145,0.7441640496253967,0.3794689476490021,0.643401563167572,0.4192246198654175,0.024696508422493935,2019-07-08 20:50:04.411210
259,0.6219615340232849,-0.18045523762702942,0.4746663272380829,0.9881218671798706,0.01187805738300085,0.609926700592041,0.5081878304481506,0.7313942313194275,0.4415063261985779,0.027240924537181854,2019-07-08 20:52:56.037252
260,0.7226362824440002,-0.21502067148685455,0.4234999418258667,0.9888880252838135,0.01111218985170126,0.5598891377449036,0.46184056997299194,0.7061939239501953,0.5076153874397278,0.02852317877113819,2019-07-08 20:55:47.748311
261,0.6358611583709717,-0.1951867789030075,0.35518383979797363,0.9945330023765564,0.00546704325824976,0.6924434900283813,0.43644288182258606,0.6748583912849426,0.4406742453575134,0.024890698492527008,2019-07-08 20:58:39.489600
262,0.6941586136817932,-0.23830074071884155,0.38020628690719604,0.9919043183326721,0.008095727302134037,0.640514612197876,0.447644978761673,0.6860552430152893,0.45585790276527405,0.026950092986226082,2019-07-08 21:01:31.437253
263,0.552226722240448,-0.15403969585895538,0.45693910121917725,0.9920188784599304,0.007980994880199432,0.6664392948150635,0.5100024342536926,0.7244789600372314,0.3981870114803314,0.024377046152949333,2019-07-08 21:04:23.428981
264,0.583229660987854,-0.15762144327163696,0.3235847055912018,0.9950150847434998,0.004984745290130377,0.6920406818389893,0.4021858274936676,0.6593000888824463,0.42560818791389465,0.02564634382724762,2019-07-08 21:07:15.129779
265,0.6077311038970947,-0.14572297036647797,0.38543641567230225,0.9935016632080078,0.006498278118669987,0.7018918395042419,0.46503689885139465,0.689469039440155,0.46200811862945557,0.025026842951774597,2019-07-08 21:10:06.855227
266,0.6358754634857178,-0.1780192255973816,0.21478156745433807,0.9975051283836365,0.002494980813935399,0.7624292969703674,0.3047771453857422,0.6061434745788574,0.45785629749298096,0.026319416239857674,2019-07-08 21:12:58.880081
267,0.5582767724990845,-0.1406697779893875,0.41511523723602295,0.9916366934776306,0.008363361470401287,0.6421699523925781,0.4734407663345337,0.703376054763794,0.41760706901550293,0.025937285274267197,2019-07-08 21:15:51.564945
268,0.5477566719055176,-0.1418260931968689,0.43421968817710876,0.9931186437606812,0.006881324574351311,0.7083906531333923,0.5048339366912842,0.7136691808700562,0.40593063831329346,0.02411557361483574,2019-07-08 21:18:43.270750
269,0.5789917707443237,-0.15033769607543945,0.29283851385116577,0.9970405101776123,0.0029594271909445524,0.7447814345359802,0.39261677861213684,0.6449394822120667,0.4286542236804962,0.024795887991786003,2019-07-08 21:21:35.148885
270,0.6307243704795837,-0.21202917397022247,0.3109261095523834,0.9959099888801575,0.004090042319148779,0.7070462703704834,0.3971540331840515,0.6534180641174316,0.4186951816082001,0.024985717609524727,2019-07-08 21:24:27.144358
271,1.3176017999649048,-0.6984269618988037,0.7573219537734985,0.9000656008720398,0.09993439167737961,0.19710887968540192,0.30906665325164795,0.8286938071250916,0.6191748380661011,0.10295786708593369,2019-07-08 21:27:18.884424
272,0.7613136768341064,-0.32514891028404236,0.5110378265380859,0.9869757890701294,0.01302419975399971,0.610501229763031,0.5272193551063538,0.7490068078041077,0.436164528131485,0.027262726798653603,2019-07-08 21:30:10.834499
273,0.6692679524421692,-0.21748492121696472,0.5628679394721985,0.9779713153839111,0.022028544917702675,0.5181734561920166,0.5077598094940186,0.7704196572303772,0.4517829716205597,0.03383944556117058,2019-07-08 21:33:02.621460
274,0.639472246170044,-0.15659426152706146,0.3898307979106903,0.9933009147644043,0.006699058227241039,0.6694905757904053,0.45398810505867004,0.6915661692619324,0.48287808895111084,0.025340000167489052,2019-07-08 21:35:54.525295
275,0.5606042146682739,-0.1323564499616623,0.2573622465133667,0.9974942803382874,0.0025058274623006582,0.8195061087608337,0.35244786739349365,0.6274282932281494,0.4282478094100952,0.025006745010614395,2019-07-08 21:38:46.297539
276,0.6358769536018372,-0.20970061421394348,0.5062946677207947,0.9849057197570801,0.015094286762177944,0.5716534852981567,0.5085803270339966,0.745600163936615,0.42617619037628174,0.02922983653843403,2019-07-08 21:41:38.275816
277,0.5862775444984436,-0.1617409586906433,0.30351147055625916,0.9964349269866943,0.0035649288911372423,0.7207469344139099,0.39861786365509033,0.6499733924865723,0.4245365858078003,0.02477576769888401,2019-07-08 21:44:30.182990
278,0.5728976130485535,-0.13460907340049744,0.3752841651439667,0.9923880696296692,0.007612010929733515,0.6682932376861572,0.433013379573822,0.6838362216949463,0.43828848004341125,0.026292813941836357,2019-07-08 21:47:21.846309
279,0.5714026689529419,-0.13463200628757477,0.3734108507633209,0.9914689660072327,0.008531080558896065,0.6525502800941467,0.4451560974121094,0.6824401021003723,0.4367706775665283,0.02705482952296734,2019-07-08 21:50:13.379744
280,0.6279121041297913,-0.19201043248176575,0.4855239689350128,0.987393856048584,0.012606102973222733,0.6160718202590942,0.5098402500152588,0.7364588975906372,0.4359014928340912,0.02768528088927269,2019-07-08 21:53:05.464710
281,0.5841883420944214,-0.14425595104694366,0.1977110654115677,0.9985334873199463,0.0014665806666016579,0.8252780437469482,0.29221054911613464,0.5981221199035645,0.4399324953556061,0.025795957073569298,2019-07-08 21:55:57.318507
282,0.5940887331962585,-0.1528439223766327,0.422402560710907,0.9901604652404785,0.009839377366006374,0.6275912523269653,0.470204621553421,0.7062816023826599,0.44124484062194824,0.026842357590794563,2019-07-08 21:58:49.238150
283,0.6888279318809509,-0.21740052103996277,0.6125354170799255,0.975045382976532,0.024954669177532196,0.47067970037460327,0.5126949548721313,0.7937901616096497,0.47142738103866577,0.03527151793241501,2019-07-08 22:01:41.047485
284,0.7241259813308716,-0.2533208131790161,0.6100590229034424,0.9739199280738831,0.026080138981342316,0.4785502851009369,0.5153135657310486,0.7919895648956299,0.47080516815185547,0.036935798823833466,2019-07-08 22:04:32.854094
285,0.6469621062278748,-0.19396667182445526,0.5056785941123962,0.9844934940338135,0.01550636813044548,0.5648462772369385,0.5071839094161987,0.7450860142707825,0.4529954493045807,0.029735000804066658,2019-07-08 22:07:24.896486
286,0.6919589638710022,-0.23896563053131104,0.4928238093852997,0.9854378700256348,0.01456209272146225,0.581392228603363,0.4977394640445709,0.7391308546066284,0.4529931843280792,0.0292392298579216,2019-07-08 22:10:16.869641
287,1.0671621561050415,-0.4984626770019531,0.7348076105117798,0.9368965029716492,0.06310345977544785,0.28888246417045593,0.40746885538101196,0.8358522057533264,0.5686994791030884,0.06852516531944275,2019-07-08 22:13:08.881785
288,0.592065691947937,-0.15606603026390076,0.4528873562812805,0.9876853227615356,0.012314633466303349,0.5993108153343201,0.4798276424407959,0.7202863097190857,0.43599963188171387,0.02796783484518528,2019-07-08 22:16:00.818724
289,0.5913864970207214,-0.15396814048290253,0.44040629267692566,0.9914757609367371,0.008524213917553425,0.649084746837616,0.49187687039375305,0.7159409523010254,0.43741825222969055,0.025354506447911263,2019-07-08 22:18:52.678515
290,0.5257905125617981,-0.11410604417324066,0.35777682065963745,0.9936437010765076,0.006356364581733942,0.6804299354553223,0.43939727544784546,0.6757102012634277,0.4116846024990082,0.02554708532989025,2019-07-08 22:21:44.418038
291,0.5950480699539185,-0.16111233830451965,0.561683714389801,0.9794118404388428,0.02058793231844902,0.5225029587745667,0.5130009055137634,0.7705478668212891,0.4339357614517212,0.03248126804828644,2019-07-08 22:24:36.072326
292,0.7137105464935303,-0.2205837070941925,0.6099749803543091,0.976751983165741,0.02324807457625866,0.4902580976486206,0.5218555927276611,0.7933635115623474,0.4931269884109497,0.03409072384238243,2019-07-08 22:27:27.820696
293,0.5574845671653748,-0.15258407592773438,0.49456527829170227,0.9879252314567566,0.01207499485462904,0.6115683913230896,0.5197591185569763,0.7412451505661011,0.4049004018306732,0.027013735845685005,2019-07-08 22:30:19.482171
294,0.6401829719543457,-0.22300459444522858,0.47142645716667175,0.9899344444274902,0.010065634734928608,0.6331910490989685,0.5097618699073792,0.7306804656982422,0.41717833280563354,0.02567332796752453,2019-07-08 22:33:11.314264
295,0.5574668049812317,-0.14607684314250946,0.352189302444458,0.9944560527801514,0.005544108338654041,0.7181797623634338,0.4385060667991638,0.6733224391937256,0.4113897383213043,0.024665020406246185,2019-07-08 22:36:03.432098
296,0.5484201908111572,-0.140187606215477,0.43403857946395874,0.9913497567176819,0.008650262840092182,0.6697438359260559,0.49448856711387634,0.7126942276954651,0.4082326889038086,0.025324758142232895,2019-07-08 22:38:55.173626
297,0.6046408414840698,-0.14822635054588318,0.3368120789527893,0.9926888942718506,0.00731112714856863,0.6353607177734375,0.4089798033237457,0.664750337600708,0.45641446113586426,0.02712908573448658,2019-07-08 22:41:46.962202
298,0.6007496118545532,-0.19093912839889526,0.40259379148483276,0.9922246336936951,0.007775226607918739,0.6360820531845093,0.45491689443588257,0.6974093317985535,0.4098103940486908,0.025867220014333725,2019-07-08 22:44:38.719658
299,0.5380609035491943,-0.1407165229320526,0.46752816438674927,0.9904034733772278,0.009596447460353374,0.6578453183174133,0.5188994407653809,0.7289658188819885,0.39734435081481934,0.025260314345359802,2019-07-08 22:47:30.417657
300,0.6642422676086426,-0.2022857815027237,0.556858479976654,0.9807391166687012,0.019261114299297333,0.514415979385376,0.5126957297325134,0.7687987685203552,0.46195653080940247,0.031776659190654755,2019-07-08 22:50:22.148641
301,0.5639597177505493,-0.14527061581611633,0.3761826157569885,0.9937316179275513,0.006268441677093506,0.7070451378822327,0.457781583070755,0.6849570274353027,0.41868913173675537,0.024521812796592712,2019-07-08 22:53:13.967050
302,0.5921531915664673,-0.18717707693576813,0.45950520038604736,0.99009770154953,0.009902391582727432,0.634707510471344,0.5044960379600525,0.7248013615608215,0.40497612953186035,0.025903889909386635,2019-07-08 22:56:05.894164
303,0.5838972926139832,-0.146236389875412,0.4261004626750946,0.9909073114395142,0.009092550724744797,0.6470901966094971,0.47365090250968933,0.7085039615631104,0.437660813331604,0.02588142454624176,2019-07-08 22:58:57.636956
304,0.6585798859596252,-0.20524902641773224,0.5436974763870239,0.9839560985565186,0.016043921932578087,0.5710974335670471,0.5305991768836975,0.7638269066810608,0.45333075523376465,0.029021896421909332,2019-07-08 23:01:49.375408
305,0.6101744174957275,-0.19535352289676666,0.389954149723053,0.9938843846321106,0.006115598138421774,0.6918628811836243,0.4679090082645416,0.6919194459915161,0.41482073068618774,0.0246186014264822,2019-07-08 23:04:41.189151
306,0.6002060770988464,-0.16561080515384674,0.4105391800403595,0.9913938045501709,0.008606178686022758,0.6479217410087585,0.4724949300289154,0.7009663581848145,0.43459537625312805,0.026262111961841583,2019-07-08 23:07:32.958757
307,0.6077705025672913,-0.18799181282520294,0.4456019997596741,0.9901140928268433,0.009886021725833416,0.6359934210777283,0.4979446530342102,0.717858076095581,0.4197785556316376,0.026526616886258125,2019-07-08 23:10:24.944282
308,0.6268175840377808,-0.2091808021068573,0.4145568907260895,0.9915486574172974,0.008451406843960285,0.6395421028137207,0.469265878200531,0.703052818775177,0.4176367223262787,0.02603459544479847,2019-07-08 23:13:16.785028
309,0.574021577835083,-0.1614348143339157,0.4185352921485901,0.9917623996734619,0.008237592875957489,0.6771838665008545,0.4785372316837311,0.7051489353179932,0.4125867187976837,0.025363419204950333,2019-07-08 23:16:08.540270
310,0.5934252142906189,-0.1687902808189392,0.5141722559928894,0.9868375062942505,0.01316248718649149,0.5737200379371643,0.5169022083282471,0.7505049109458923,0.4246349334716797,0.027803663164377213,2019-07-08 23:19:00.363659
311,0.5712252855300903,-0.15618818998336792,0.30392834544181824,0.9961060285568237,0.0038938489742577076,0.7220339775085449,0.40133926272392273,0.650017261505127,0.41503700613975525,0.024814946576952934,2019-07-08 23:21:51.977392
312,0.701305091381073,-0.2720363438129425,0.291473925113678,0.9957477450370789,0.004252118989825249,0.7002631425857544,0.3804996609687805,0.6436108350753784,0.42926865816116333,0.02566777728497982,2019-07-08 23:24:43.684147
313,0.5987411141395569,-0.1607184261083603,0.4505409300327301,0.9871878027915955,0.012812558561563492,0.5654973983764648,0.4804880917072296,0.7188641428947449,0.4380226731300354,0.028962118551135063,2019-07-08 23:27:35.335222
314,0.6813523173332214,-0.23578105866909027,0.296347051858902,0.9949485659599304,0.005051561165601015,0.6987205147743225,0.37983953952789307,0.6456477642059326,0.44557109475135803,0.02604019269347191,2019-07-08 23:30:26.973774
315,0.6839675307273865,-0.2624874711036682,0.4320022463798523,0.9901265501976013,0.009873395785689354,0.6062092185020447,0.4676210284233093,0.7110644578933716,0.4214799702167511,0.026883156970143318,2019-07-08 23:33:18.686024
316,0.5862761735916138,-0.16314904391765594,0.3446335196495056,0.9943405985832214,0.005659481510519981,0.6702648401260376,0.4225738048553467,0.6694869995117188,0.4231271743774414,0.025467898696660995,2019-07-08 23:36:10.588783
317,0.6303393244743347,-0.17929373681545258,0.3362264335155487,0.9946900606155396,0.00530999107286334,0.6900282502174377,0.4165078401565552,0.6654581427574158,0.45104560256004333,0.02529962919652462,2019-07-08 23:39:02.399452
318,0.53827303647995,-0.13455766439437866,0.4498264491558075,0.9890445470809937,0.010955505073070526,0.6349867582321167,0.49083659052848816,0.7194355130195618,0.4037153422832489,0.02706337906420231,2019-07-08 23:41:54.284222
319,0.6601881980895996,-0.23226706683635712,0.42267364263534546,0.9907795786857605,0.009220330975949764,0.5999980568885803,0.46930596232414246,0.706726610660553,0.42792102694511414,0.02661151997745037,2019-07-08 23:44:46.091877
320,0.6211436986923218,-0.15554820001125336,0.3441082239151001,0.9938916563987732,0.006108260713517666,0.6481358408927917,0.4146055579185486,0.668999969959259,0.46559563279151917,0.025739707052707672,2019-07-08 23:47:37.892057
321,0.7524964809417725,-0.32944798469543457,0.4791819155216217,0.9877933263778687,0.012206717394292355,0.5953212976455688,0.5011431574821472,0.733487606048584,0.4230484366416931,0.02735816314816475,2019-07-08 23:50:29.827090
322,0.586798369884491,-0.14913202822208405,0.4002796411514282,0.9906535744667053,0.00934650655835867,0.6117061376571655,0.4505866467952728,0.6954664587974548,0.4376663565635681,0.02725888043642044,2019-07-08 23:53:21.354177
323,0.5559784770011902,-0.13904327154159546,0.372551292181015,0.9945303797721863,0.005469432100653648,0.7320109605789185,0.458244264125824,0.6835409998893738,0.41693511605262756,0.024243857711553574,2019-07-08 23:56:13.026417
324,0.6257945895195007,-0.20158490538597107,0.47672078013420105,0.9868049621582031,0.013195309787988663,0.5726487040519714,0.49781569838523865,0.7317628264427185,0.42420971393585205,0.02864794246852398,2019-07-08 23:59:05.023885
325,0.7452166080474854,-0.3005601167678833,0.49584081768989563,0.983116090297699,0.016884123906493187,0.5374235510826111,0.489296555519104,0.7394782900810242,0.4446563720703125,0.03135618939995766,2019-07-09 00:01:57.022331
326,0.6915733218193054,-0.2198047637939453,0.5548205375671387,0.9793067574501038,0.020693263038992882,0.4970705509185791,0.5022720694541931,0.767063558101654,0.47176849842071533,0.032926954329013824,2019-07-09 00:04:48.538863
327,0.7068753838539124,-0.30306366086006165,0.4703788757324219,0.9894116520881653,0.010588246397674084,0.6388065218925476,0.5110880732536316,0.7298954129219055,0.4038119912147522,0.02613065391778946,2019-07-09 00:07:40.271619
328,0.5918972492218018,-0.15558475255966187,0.3358134627342224,0.9949830174446106,0.005016995593905449,0.6798440217971802,0.40903377532958984,0.6653982996940613,0.4363124370574951,0.02531934157013893,2019-07-09 00:10:32.081534
329,0.5922847986221313,-0.15802404284477234,0.36616039276123047,0.9945286512374878,0.005471234675496817,0.7239886522293091,0.4472303092479706,0.6803444623947144,0.4342607259750366,0.02444140985608101,2019-07-09 00:13:23.824533
330,0.6679008603096008,-0.21682307124137878,0.22954562306404114,0.9967217445373535,0.0032783132046461105,0.7158768177032471,0.31362077593803406,0.6131336688995361,0.4510776698589325,0.026453562080860138,2019-07-09 00:16:15.697899
331,0.5389701724052429,-0.1398463398218155,0.45768046379089355,0.9909278154373169,0.009072158485651016,0.651585042476654,0.5093171000480652,0.7243040800094604,0.39912378787994385,0.02508927881717682,2019-07-09 00:19:07.328020
332,0.96222984790802,-0.4197402894496918,0.6879684329032898,0.9496586322784424,0.05034134164452553,0.32323163747787476,0.4287841022014618,0.8188134431838989,0.5424894690513611,0.057437386363744736,2019-07-09 00:21:59.104610
333,0.8174237608909607,-0.38636514544487,0.5241486430168152,0.9817245006561279,0.018275603652000427,0.5404524803161621,0.5035895705223083,0.7529364824295044,0.4310586154460907,0.03153017535805702,2019-07-09 00:24:50.819057
334,0.7333985567092896,-0.2986396253108978,0.5498233437538147,0.983739972114563,0.016260046511888504,0.5667259693145752,0.5340927839279175,0.7667816877365112,0.4347589313983917,0.029218196868896484,2019-07-09 00:27:43.732128
335,0.5959017872810364,-0.1271725744009018,0.11312688142061234,0.9991075992584229,0.0008922460256144404,,0.17682330310344696,0.5561171770095825,0.46872925758361816,0.02792360819876194,2019-07-09 00:30:35.856314
336,0.5336800217628479,-0.13836555182933807,0.46817246079444885,0.9905446171760559,0.00945544708520174,0.6555784940719604,0.5133518576622009,0.729358434677124,0.39531439542770386,0.025195587426424026,2019-07-09 00:33:27.659764
337,0.6887412071228027,-0.28096383810043335,0.461469441652298,0.9879249930381775,0.012074987404048443,0.5856485366821289,0.4837523102760315,0.7246972322463989,0.4077773690223694,0.027903947979211807,2019-07-09 00:36:19.652030
338,0.9500241279602051,-0.46380287408828735,0.6514212489128113,0.969091534614563,0.030908314511179924,0.42411816120147705,0.5002856254577637,0.8102565407752991,0.4862212538719177,0.03999975696206093,2019-07-09 00:39:11.274040
339,0.5919449329376221,-0.15929611027240753,0.30699729919433594,0.9951130151748657,0.0048868898302316666,0.6615555286407471,0.3918117880821228,0.6510552763938904,0.4326486885547638,0.02597109042108059,2019-07-09 00:42:03.123491
340,0.6047948002815247,-0.16928131878376007,0.39304912090301514,0.9913794994354248,0.008620481938123703,0.5797462463378906,0.44568464159965515,0.6922144293785095,0.43551331758499146,0.02678363397717476,2019-07-09 00:44:54.964876
341,0.6454005837440491,-0.22346419095993042,0.3342582881450653,0.9946942329406738,0.005305958911776543,0.7208377718925476,0.4170294404029846,0.6644761562347412,0.42193642258644104,0.02494823932647705,2019-07-09 00:47:46.943796
342,0.6198511719703674,-0.17154943943023682,0.2668120265007019,0.9953001737594604,0.0046998257748782635,0.7166701555252075,0.35348376631736755,0.6310562491416931,0.44830164313316345,0.026696737855672836,2019-07-09 00:50:38.508120
343,0.5895068049430847,-0.15935833752155304,0.26882144808769226,0.9975130558013916,0.002487021265551448,0.7577857971191406,0.3688344657421112,0.6331672072410583,0.43014833331108093,0.02475850097835064,2019-07-09 00:53:30.300376
344,0.7303707599639893,-0.31107527017593384,0.3690169155597687,0.9935715794563293,0.006428344175219536,0.65824294090271,0.43369391560554504,0.6812942624092102,0.41929537057876587,0.025533972308039665,2019-07-09 00:56:22.120454
345,0.6501559615135193,-0.21058768033981323,0.3270765542984009,0.9948378205299377,0.0051622516475617886,0.6472399234771729,0.3975321054458618,0.6609572172164917,0.4395681917667389,0.025706293061375618,2019-07-09 00:59:13.787517
346,0.5613080263137817,-0.16154509782791138,0.40136322379112244,0.9929912686347961,0.007008872460573912,0.6910324096679688,0.47105082869529724,0.6971770524978638,0.39976298809051514,0.024928363040089607,2019-07-09 01:02:05.635446
347,0.5963757038116455,-0.16030600666999817,0.2419288456439972,0.9970617890357971,0.0029382111970335245,0.7442477941513062,0.339337557554245,0.619495153427124,0.43606963753700256,0.02598975971341133,2019-07-09 01:04:57.178969
348,0.6908991932868958,-0.18816272914409637,0.044411782175302505,0.999328076839447,0.0006720176315866411,,0.06860074400901794,0.5218698978424072,0.5027363896369934,0.02974199317395687,2019-07-09 01:07:49.064870
349,0.6134213805198669,-0.18275560438632965,0.5677075982093811,0.9813235402107239,0.0186766367405653,0.5217292904853821,0.5200983285903931,0.7745155692100525,0.4306657910346985,0.031053923070430756,2019-07-09 01:10:40.930632
350,0.8341588377952576,-0.3483414053916931,0.5147390961647034,0.984070360660553,0.01592962257564068,0.5141739845275879,0.49556365609169006,0.749404788017273,0.4858173727989197,0.030106745660305023,2019-07-09 01:13:32.866859
351,0.5875645875930786,-0.17032098770141602,0.4890083074569702,0.987449586391449,0.012550435028970242,0.5945544242858887,0.5082380771636963,0.738228976726532,0.417243629693985,0.027561606839299202,2019-07-09 01:16:24.719034
352,0.549902617931366,-0.15764053165912628,0.38783279061317444,0.9939439296722412,0.006056027952581644,0.7160395979881287,0.4663119912147522,0.6908882260322571,0.3922620117664337,0.024301471188664436,2019-07-09 01:19:16.635409
353,0.5668155550956726,-0.15474361181259155,0.3943619132041931,0.9939029812812805,0.006097137928009033,0.6773689389228821,0.46782252192497253,0.694132387638092,0.4120720624923706,0.024421069771051407,2019-07-09 01:22:08.458050
354,0.5622352957725525,-0.15188734233379364,0.43179985880851746,0.9914199709892273,0.008579953573644161,0.6626334190368652,0.48174622654914856,0.7116100192070007,0.4103478789329529,0.025243017822504044,2019-07-09 01:25:00.481357
355,0.637641191482544,-0.19386278092861176,0.48490434885025024,0.9864047169685364,0.013595260679721832,0.5437694191932678,0.4853556454181671,0.7356545329093933,0.44377845525741577,0.02879461832344532,2019-07-09 01:27:52.418088
356,0.6884378790855408,-0.2817364037036896,0.46234944462776184,0.9880553483963013,0.011944789439439774,0.5871801972389221,0.48207342624664307,0.7252022624015808,0.40670162439346313,0.02766422927379608,2019-07-09 01:30:44.295305
357,0.5697932839393616,-0.17350107431411743,0.4765823185443878,0.9879745841026306,0.012025432661175728,0.607195258140564,0.49580714106559753,0.7322784662246704,0.39629217982292175,0.027285907417535782,2019-07-09 01:33:36.101792
358,0.5793737769126892,-0.17308630049228668,0.4481325149536133,0.9900496006011963,0.009950434789061546,0.6308345794677734,0.49285852909088135,0.7190910577774048,0.40628761053085327,0.026359161362051964,2019-07-09 01:36:27.642642
359,0.6946492195129395,-0.2860381007194519,0.352676123380661,0.9946494102478027,0.005350395571440458,0.7091343402862549,0.4390028417110443,0.6736629009246826,0.4086109399795532,0.02473456971347332,2019-07-09 01:39:19.615031
360,0.6842742562294006,-0.24275676906108856,0.5390719771385193,0.9815505146980286,0.018449272960424423,0.5294738411903381,0.5092183351516724,0.7603112459182739,0.4415174126625061,0.03131062537431717,2019-07-09 01:42:11.669875
361,0.6534907817840576,-0.20630387961864471,0.5279095768928528,0.9844136238098145,0.015586252324283123,0.5511269569396973,0.5153225660324097,0.7561617493629456,0.44718673825263977,0.029110167175531387,2019-07-09 01:45:03.449043
362,0.5785192251205444,-0.15741698443889618,0.40868687629699707,0.9910035729408264,0.008996415883302689,0.6301405429840088,0.46601396799087524,0.6998451948165894,0.4211023151874542,0.026424696668982506,2019-07-09 01:47:55.312509
363,0.5992324352264404,-0.14866743981838226,0.27227428555488586,0.9961598515510559,0.003839832963421941,0.6967009902000427,0.36106953024864197,0.6342171430587769,0.4505649507045746,0.025873031467199326,2019-07-09 01:50:47.186453
364,0.577995777130127,-0.16139201819896698,0.4636063873767853,0.9857967495918274,0.014203356578946114,0.5401847958564758,0.4686579406261444,0.7247016429901123,0.41660377383232117,0.029821788892149925,2019-07-09 01:53:39.103096
365,0.5669585466384888,-0.15287448465824127,0.3180043697357178,0.9959340691566467,0.004066068679094315,0.7241538763046265,0.40821969509124756,0.6569691896438599,0.4140841066837311,0.024526743218302727,2019-07-09 01:56:30.864058
366,0.5851520299911499,-0.16305077075958252,0.3503696322441101,0.9951279163360596,0.0048719653859734535,0.7118679881095886,0.4298774302005768,0.672748863697052,0.4221011996269226,0.024574410170316696,2019-07-09 01:59:22.908830
367,0.5367029905319214,-0.12165039777755737,0.29611775279045105,0.9963375329971313,0.0036624285858124495,0.7538207173347473,0.38669314980506897,0.6462276577949524,0.4150526821613312,0.0249423049390316,2019-07-09 02:02:14.978100
368,0.667370080947876,-0.2611054480075836,0.38119539618492126,0.9930987358093262,0.006901319604367018,0.7006729245185852,0.4611833393573761,0.6871469020843506,0.4062645733356476,0.02531079389154911,2019-07-09 02:05:06.813489
369,0.6324394941329956,-0.22287419438362122,0.3592776656150818,0.994550347328186,0.005449593998491764,0.701800525188446,0.4424551725387573,0.6769140958786011,0.40956538915634155,0.02494237758219242,2019-07-09 02:07:58.525358
370,0.7660954594612122,-0.36081597208976746,0.4920637309551239,0.9896665215492249,0.01033330149948597,0.631112277507782,0.5218251347541809,0.7408652901649475,0.4052792191505432,0.02521052025258541,2019-07-09 02:10:50.270694
371,0.6634129881858826,-0.23072926700115204,0.3942848742008209,0.9910924434661865,0.008907456882297993,0.596710741519928,0.4412391781806946,0.6926888823509216,0.4326837360858917,0.026985373347997665,2019-07-09 02:13:42.052358
372,0.5723798871040344,-0.15556193888187408,0.33228594064712524,0.9959108829498291,0.0040890430100262165,0.76031494140625,0.42037367820739746,0.6640983819961548,0.4168180227279663,0.024024449288845062,2019-07-09 02:16:33.724295
373,0.6596634984016418,-0.17186008393764496,0.4309040307998657,0.9909115433692932,0.009088577702641487,0.5938979387283325,0.4697980284690857,0.7109076380729675,0.48780351877212524,0.02625383622944355,2019-07-09 02:19:25.628645
374,0.6257484555244446,-0.23316790163516998,0.43194982409477234,0.9920844435691833,0.007915730588138103,0.66874760389328,0.488818496465683,0.7120170593261719,0.39258065819740295,0.024951977655291557,2019-07-09 02:22:17.474983
375,0.6447238922119141,-0.1908562034368515,0.4805770814418793,0.9884217381477356,0.011578308418393135,0.5697804093360901,0.4897749722003937,0.7344993352890015,0.45386773347854614,0.027125095948576927,2019-07-09 02:25:09.186327
376,1.0988999605178833,-0.5035586953163147,0.8413707613945007,0.889708936214447,0.11029127240180969,0.2068585604429245,0.3258889615535736,0.8655399084091187,0.5953414440155029,0.11090044677257538,2019-07-09 02:28:00.942564
377,1.05655038356781,-0.4580933749675751,0.841416597366333,0.8887488842010498,0.11125108599662781,0.2071533203125,0.32478490471839905,0.8650826811790466,0.5984570384025574,0.1118842214345932,2019-07-09 02:30:52.990190
378,0.7108762264251709,-0.2490352988243103,0.49578559398651123,0.9805880784988403,0.019411930814385414,0.4926590621471405,0.46908557415008545,0.738186776638031,0.461840957403183,0.03325621038675308,2019-07-09 02:33:45.069611
379,0.7335945963859558,-0.31905555725097656,0.34021466970443726,0.9947960376739502,0.005204032640904188,0.6727291941642761,0.4184211492538452,0.6675052046775818,0.41453906893730164,0.025191547349095345,2019-07-09 02:36:36.581337
380,0.9035265445709229,-0.34924188256263733,0.7012049555778503,0.9537109136581421,0.04628912732005119,0.3547378182411194,0.4588216543197632,0.8274579644203186,0.5542848110198975,0.05367337912321091,2019-07-09 02:39:28.325590
381,0.6378204226493835,-0.22446119785308838,0.5453973412513733,0.9840803742408752,0.01591954380273819,0.5696933269500732,0.5334230065345764,0.764738917350769,0.41335925459861755,0.02909509837627411,2019-07-09 02:42:20.050155
382,0.959453284740448,-0.5094906687736511,0.5673901438713074,0.9794967174530029,0.02050325833261013,0.5041506886482239,0.5114679932594299,0.773443341255188,0.449962854385376,0.03274695575237274,2019-07-09 02:45:11.894805
383,0.606360912322998,-0.16919134557247162,0.3079743981361389,0.993806779384613,0.006193299312144518,0.6402831077575684,0.37962454557418823,0.6508907079696655,0.43716949224472046,0.02713715098798275,2019-07-09 02:48:03.591234
