epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
596,0.7531391382217407,-0.29580724239349365,0.37429431080818176,0.9914092421531677,0.008590859360992908,0.5951626896858215,0.426085501909256,0.6828516721725464,0.45733192563056946,0.02720327489078045,2019-07-09 12:58:11.264074
597,0.7200571894645691,-0.30248215794563293,0.5502598881721497,0.9776003360748291,0.02239968441426754,0.49480339884757996,0.49050232768058777,0.7639301419258118,0.41757506132125854,0.03450221195816994,2019-07-09 13:01:03.426660
598,0.7325906157493591,-0.32442671060562134,0.49632853269577026,0.985916018486023,0.01408396940678358,0.5701411366462708,0.5092911720275879,0.7411221265792847,0.4081638753414154,0.028576655313372612,2019-07-09 13:03:55.318971
599,0.7619237303733826,-0.34070149064064026,0.4625406265258789,0.9845181703567505,0.015481793321669102,0.5427333116531372,0.47000107169151306,0.7235294580459595,0.4212223291397095,0.030730750411748886,2019-07-09 13:06:47.475138
600,0.9040367603302002,-0.4791358709335327,0.5360289812088013,0.9760547280311584,0.02394513040781021,0.455462783575058,0.47154080867767334,0.7560417652130127,0.42490094900131226,0.03682881221175194,2019-07-09 13:09:39.602265
601,0.6718933582305908,-0.2569279372692108,0.38104546070098877,0.9917632341384888,0.008236873894929886,0.6164321899414062,0.4434075951576233,0.6864043474197388,0.41496536135673523,0.026792649179697037,2019-07-09 13:12:31.417175
602,0.6302781701087952,-0.22167520225048065,0.43521368503570557,0.9889572262763977,0.011042684316635132,0.6128321290016174,0.4792729914188385,0.7120854258537292,0.40860310196876526,0.027563514187932014,2019-07-09 13:15:23.344676
603,0.6083871126174927,-0.20517389476299286,0.3860316872596741,0.993183434009552,0.006816670298576355,0.6499316692352295,0.4585290551185608,0.689607560634613,0.40321311354637146,0.02540823444724083,2019-07-09 13:18:15.307729
604,0.75840163230896,-0.3161878287792206,0.48543208837509155,0.9864174127578735,0.013582449406385422,0.5541332960128784,0.4959667921066284,0.7359248995780945,0.4422138035297394,0.02828408218920231,2019-07-09 13:21:07.294252
605,0.7200073599815369,-0.2881583273410797,0.3922414183616638,0.9928703308105469,0.007129759527742863,0.6501296162605286,0.4598735272884369,0.692555844783783,0.4318488836288452,0.025132419541478157,2019-07-09 13:23:59.304231
606,0.6097753047943115,-0.21389399468898773,0.5036666989326477,0.9881323575973511,0.011867648921906948,0.6129292845726013,0.5255568623542786,0.745899498462677,0.39588138461112976,0.02639836072921753,2019-07-09 13:26:51.343299
607,0.7932158708572388,-0.3834076225757599,0.5671741962432861,0.9820480346679688,0.017952091991901398,0.553831160068512,0.5337491035461426,0.7746110558509827,0.4098083972930908,0.029943620786070824,2019-07-09 13:29:43.017624
608,0.7924928069114685,-0.33015626668930054,0.4878427982330322,0.9842503666877747,0.01574949361383915,0.4968484342098236,0.4743422269821167,0.7360466122627258,0.4623367488384247,0.030384672805666924,2019-07-09 13:32:35.031019
609,0.7060466408729553,-0.2964368760585785,0.39768993854522705,0.9935527443885803,0.006447461899369955,0.6821410059928894,0.47924941778182983,0.6956211924552917,0.4096098244190216,0.024325450882315636,2019-07-09 13:35:27.264791
610,0.8588680624961853,-0.43261608481407166,0.3725108802318573,0.9931924343109131,0.0068075465969741344,0.6604184508323669,0.44603145122528076,0.6828517317771912,0.4262517988681793,0.02562493085861206,2019-07-09 13:38:19.477487
611,0.6843371391296387,-0.2900174856185913,0.4868890047073364,0.9885013103485107,0.01149880699813366,0.6191203594207764,0.5163922905921936,0.7376952171325684,0.3943195044994354,0.02645241841673851,2019-07-09 13:41:11.587447
612,0.712256133556366,-0.31951916217803955,0.4654242992401123,0.9899059534072876,0.010094063356518745,0.6385307312011719,0.5111916661262512,0.7276650667190552,0.39273694157600403,0.02578338421881199,2019-07-09 13:44:03.697078
613,0.8197882771492004,-0.37955543398857117,0.5418187975883484,0.9809272885322571,0.019072653725743294,0.515508770942688,0.5110834240913391,0.7613730430603027,0.4402327239513397,0.03215823695063591,2019-07-09 13:46:55.835915
614,0.7973284721374512,-0.355637788772583,0.5240798592567444,0.9851188063621521,0.014881251379847527,0.5607403516769409,0.5173617601394653,0.7545992732048035,0.4416906237602234,0.028516115620732307,2019-07-09 13:49:47.845155
615,0.8083382248878479,-0.3835391402244568,0.6007406711578369,0.9765864610671997,0.02341354824602604,0.48330479860305786,0.5166253447532654,0.7886636257171631,0.4247990846633911,0.034356798976659775,2019-07-09 13:52:39.912566
616,0.7337817549705505,-0.3168604373931885,0.5255250930786133,0.9864494800567627,0.013550548814237118,0.569882333278656,0.5252000093460083,0.755987286567688,0.4169212579727173,0.02737582102417946,2019-07-09 13:55:32.075880
617,0.7308245897293091,-0.2942964434623718,0.32125067710876465,0.9942084550857544,0.00579149229452014,0.6545562148094177,0.405293345451355,0.6577296257019043,0.43652817606925964,0.026205627247691154,2019-07-09 13:58:23.917596
618,0.6800857186317444,-0.27306005358695984,0.37630829215049744,0.993894100189209,0.006105933804064989,0.7060291767120361,0.46271470189094543,0.6851012706756592,0.40702560544013977,0.02494300715625286,2019-07-09 14:01:15.930151
619,0.7258848547935486,-0.3001091778278351,0.41623833775520325,0.9927409291267395,0.007259085774421692,0.6752365827560425,0.4804847240447998,0.7044896483421326,0.4257756769657135,0.024798741564154625,2019-07-09 14:04:07.920801
620,0.6921789646148682,-0.2568853497505188,0.37846142053604126,0.9939492344856262,0.006050635129213333,0.6708770394325256,0.45423370599746704,0.6862054467201233,0.43529361486434937,0.02480323240160942,2019-07-09 14:06:59.903372
621,0.7186171412467957,-0.28268370032310486,0.4119918942451477,0.988217830657959,0.011782038025557995,0.5566044449806213,0.44990211725234985,0.700104832649231,0.43593335151672363,0.0290459543466568,2019-07-09 14:09:51.851105
622,0.7529463768005371,-0.35658690333366394,0.5181393623352051,0.9849990010261536,0.01500118337571621,0.5730239152908325,0.5212051272392273,0.7515689134597778,0.39635947346687317,0.029080187901854515,2019-07-09 14:12:43.705507
623,0.7731202244758606,-0.3662583529949188,0.49882590770721436,0.9886619448661804,0.011337983421981335,0.59679114818573,0.5197033286094666,0.7437440156936646,0.40686193108558655,0.026237189769744873,2019-07-09 14:15:35.777076
624,0.719845712184906,-0.3139963746070862,0.49263671040534973,0.9864718914031982,0.013528087176382542,0.5628153085708618,0.4967573881149292,0.7395545244216919,0.405849426984787,0.02858884446322918,2019-07-09 14:18:27.903373
625,0.8067886233329773,-0.3905140161514282,0.3248854875564575,0.9954530000686646,0.004546878859400749,0.6956691145896912,0.4148399531841278,0.660169243812561,0.41627487540245056,0.025125445798039436,2019-07-09 14:21:19.858526
626,0.6221804618835449,-0.19999922811985016,0.36930030584335327,0.9942902326583862,0.005709590390324593,0.7005261182785034,0.45366454124450684,0.6817954182624817,0.42218130826950073,0.024457266554236412,2019-07-09 14:24:11.507843
627,0.7590680122375488,-0.32211077213287354,0.44614487886428833,0.9874532222747803,0.012546718120574951,0.5732591152191162,0.47540897130966187,0.7167991399765015,0.4369572401046753,0.028375593945384026,2019-07-09 14:27:03.667368
628,0.6646908521652222,-0.2562805414199829,0.4759773313999176,0.9863029718399048,0.01369703933596611,0.5688288807868958,0.48946839570999146,0.7311401963233948,0.4084104299545288,0.02881411463022232,2019-07-09 14:29:55.467773
629,0.7522406578063965,-0.27924999594688416,0.509994387626648,0.9846035242080688,0.015396427363157272,0.547604501247406,0.5034793615341187,0.7472988963127136,0.47299057245254517,0.029612459242343903,2019-07-09 14:32:47.291394
630,0.7494239807128906,-0.3384380340576172,0.5311779379844666,0.984504222869873,0.01549564953893423,0.5709028244018555,0.5203126072883606,0.7578410506248474,0.41098591685295105,0.028907012194395065,2019-07-09 14:35:39.264122
631,0.7635914087295532,-0.3486643433570862,0.5733640193939209,0.9805554151535034,0.01944437250494957,0.5298158526420593,0.5311659574508667,0.7769599556922913,0.41492709517478943,0.0313560925424099,2019-07-09 14:38:31.275270
632,0.7732235193252563,-0.3642854392528534,0.5260303020477295,0.9853794574737549,0.014620514586567879,0.5684220790863037,0.5257641673088074,0.755704939365387,0.4089381694793701,0.02860785461962223,2019-07-09 14:41:23.430167
633,0.8853415250778198,-0.43497586250305176,0.48645344376564026,0.985123336315155,0.014876695349812508,0.5307311415672302,0.48632487654685974,0.7357884049415588,0.4503656029701233,0.02973906137049198,2019-07-09 14:44:15.498721
634,0.7105143666267395,-0.2679902911186218,0.29940807819366455,0.9954063892364502,0.004593578167259693,0.6690396070480347,0.39216309785842896,0.6474072337150574,0.4425241947174072,0.025850912556052208,2019-07-09 14:47:07.240867
635,0.9207569360733032,-0.49350836873054504,0.45923683047294617,0.984957218170166,0.01504285167902708,0.5452450513839722,0.4704076945781708,0.7220969796180725,0.42724844813346863,0.030631329864263535,2019-07-09 14:49:59.282976
636,0.7061137557029724,-0.3049919903278351,0.4415090084075928,0.9902470707893372,0.00975284818559885,0.6394309997558594,0.48937031626701355,0.7158779501914978,0.40112191438674927,0.026076210662722588,2019-07-09 14:52:51.416096
637,0.8970797657966614,-0.42710813879966736,0.6139854192733765,0.96848464012146,0.03151537850499153,0.4188574254512787,0.48142609000205994,0.7912349104881287,0.4699716567993164,0.04179554805159569,2019-07-09 14:55:43.540626
638,0.8138359785079956,-0.3389737606048584,0.3858255445957184,0.9861370325088501,0.013863014057278633,0.4988977313041687,0.40999895334243774,0.6859813928604126,0.47486209869384766,0.03222348541021347,2019-07-09 14:58:35.666962
639,0.7320685386657715,-0.274992436170578,0.37233468890190125,0.9922062158584595,0.007793961092829704,0.590397834777832,0.4224311411380768,0.6822704076766968,0.4570760130882263,0.026670483872294426,2019-07-09 15:01:27.597684
640,0.6479747295379639,-0.22349309921264648,0.3436775207519531,0.9949545860290527,0.005045310128480196,0.7076568007469177,0.43294641375541687,0.6693161129951477,0.42448166012763977,0.024879321455955505,2019-07-09 15:04:21.812075
641,0.6526904702186584,-0.23727966845035553,0.44387757778167725,0.9922094941139221,0.007790387608110905,0.649823009967804,0.49686506390571594,0.7180435657501221,0.4154107868671417,0.024825895205140114,2019-07-09 15:07:14.038934
642,0.8442707657814026,-0.4116171598434448,0.380398690700531,0.9932076930999756,0.0067922091111540794,0.6595029234886169,0.4497367739677429,0.6868033409118652,0.43265366554260254,0.025083700194954872,2019-07-09 15:10:06.164227
643,0.645872950553894,-0.23486793041229248,0.30619052052497864,0.9972929954528809,0.0027069300413131714,0.7732193470001221,0.40649154782295227,0.6517418026924133,0.41100502014160156,0.0236430075019598,2019-07-09 15:12:58.145181
644,0.6654807329177856,-0.2738493084907532,0.43823325634002686,0.990572988986969,0.009427142329514027,0.6238017678260803,0.48526132106781006,0.7144030332565308,0.391631543636322,0.0261772982776165,2019-07-09 15:15:50.081207
645,0.7194451093673706,-0.30646267533302307,0.5289721488952637,0.9843252897262573,0.015674935653805733,0.5489463210105896,0.5030965209007263,0.7566485404968262,0.4129822254180908,0.029601991176605225,2019-07-09 15:18:42.158060
646,0.6654595136642456,-0.2372683882713318,0.43696075677871704,0.9899779558181763,0.010021911934018135,0.6134526133537292,0.4818938076496124,0.7134694457054138,0.4281911253929138,0.026885082945227623,2019-07-09 15:21:33.956725
647,0.6684431433677673,-0.24845971167087555,0.4441176950931549,0.9907820224761963,0.009217992424964905,0.6496578454971313,0.49372610449790955,0.7174498438835144,0.41998353600502014,0.02570313587784767,2019-07-09 15:24:25.880057
648,0.6682214140892029,-0.2473793923854828,0.5375622510910034,0.9829015135765076,0.01709841378033161,0.5570210814476013,0.526032030582428,0.7602318525314331,0.4208420217037201,0.03018171712756157,2019-07-09 15:27:17.753981
649,0.8065049052238464,-0.35740533471107483,0.4077243208885193,0.9923113584518433,0.007688532117754221,0.6696720123291016,0.4774921238422394,0.7000178694725037,0.44909968972206116,0.025372399017214775,2019-07-09 15:30:09.898148
650,0.7718709111213684,-0.33332937955856323,0.33945518732070923,0.9942589998245239,0.0057411156594753265,0.6666858196258545,0.4257522523403168,0.6668570041656494,0.4385415315628052,0.025687946006655693,2019-07-09 15:33:02.140921
651,0.937548041343689,-0.4344830811023712,0.3748222589492798,0.9901672005653381,0.009832846000790596,0.5422019958496094,0.40866291522979736,0.682494580745697,0.5030648112297058,0.028689227998256683,2019-07-09 15:35:54.190305
652,0.7332733273506165,-0.26808038353919983,0.42263171076774597,0.9902234673500061,0.009776395745575428,0.5840759873390198,0.4661587178707123,0.7064276337623596,0.46519285440444946,0.02684136852622032,2019-07-09 15:38:46.095174
653,0.7303866744041443,-0.316127210855484,0.4089176058769226,0.9920125007629395,0.007987461052834988,0.6410359740257263,0.4633615016937256,0.7004650235176086,0.4142596423625946,0.025305990129709244,2019-07-09 15:41:37.983476
654,0.6762101650238037,-0.26323121786117554,0.39768773317337036,0.9923622012138367,0.007637959439307451,0.6473807096481323,0.4654814898967743,0.6950247883796692,0.41297900676727295,0.02558678574860096,2019-07-09 15:44:29.987476
655,0.6793616414070129,-0.2879895865917206,0.4637369215488434,0.9899379014968872,0.010062133893370628,0.6462002396583557,0.5076327919960022,0.7268374562263489,0.3913719952106476,0.025805946439504623,2019-07-09 15:47:22.028782
656,0.8408607244491577,-0.37086522579193115,0.3143920302391052,0.9929083585739136,0.007091588340699673,0.620487630367279,0.3853490948677063,0.653650164604187,0.46999549865722656,0.02729247324168682,2019-07-09 15:50:13.951393
657,0.6536356806755066,-0.2397131323814392,0.41557639837265015,0.9928046464920044,0.007195326033979654,0.6703343391418457,0.4786013960838318,0.7041904330253601,0.41392242908477783,0.02469547651708126,2019-07-09 15:53:05.842534
658,0.8201773166656494,-0.32094594836235046,0.16764947772026062,0.9965317249298096,0.0034681865945458412,0.5854274034500122,0.23799365758895874,0.5820906758308411,0.4992312788963318,0.028776375576853752,2019-07-09 15:55:57.905713
659,0.8245602250099182,-0.37734490633010864,0.4817233681678772,0.9869049787521362,0.013095165602862835,0.5751534700393677,0.5031805634498596,0.7343142032623291,0.4472152888774872,0.028148267418146133,2019-07-09 15:58:49.815015
660,0.7646400332450867,-0.31828033924102783,0.4042980968952179,0.9903691411018372,0.009630894288420677,0.5995706915855408,0.45369037985801697,0.6973335146903992,0.4463595747947693,0.027066221460700035,2019-07-09 16:01:41.464648
661,0.9313284754753113,-0.4564725160598755,0.5678154826164246,0.9758725166320801,0.02412738837301731,0.4536910653114319,0.48637518286705017,0.7718440890312195,0.47485584020614624,0.03597689047455788,2019-07-09 16:04:33.579501
662,0.7503777742385864,-0.3305753767490387,0.40792882442474365,0.9915204644203186,0.008479687385261059,0.6379877924919128,0.4733099341392517,0.6997243165969849,0.41980230808258057,0.02590663731098175,2019-07-09 16:07:25.727305
663,0.6621932983398438,-0.2254297435283661,0.32075145840644836,0.995061457157135,0.004938668571412563,0.7060661911964417,0.4102388322353363,0.6579064726829529,0.43676355481147766,0.02516184002161026,2019-07-09 16:10:17.622029
664,0.7209290862083435,-0.30403199791908264,0.39672932028770447,0.9929384589195251,0.007061550859361887,0.6909023523330688,0.4714123010635376,0.6948338747024536,0.4168972074985504,0.024669906124472618,2019-07-09 16:13:09.480430
665,0.671143651008606,-0.2727346122264862,0.47703710198402405,0.9894347786903381,0.010565168224275112,0.6413466334342957,0.5221501588821411,0.7332360744476318,0.39840900897979736,0.025902412831783295,2019-07-09 16:16:01.515928
666,0.7279159426689148,-0.25870853662490845,0.4023269712924957,0.9900456666946411,0.009954245761036873,0.5957366824150085,0.4546634554862976,0.696186363697052,0.46920740604400635,0.0273028165102005,2019-07-09 16:18:53.302757
667,0.7484751343727112,-0.3149454891681671,0.4276800751686096,0.9911789894104004,0.008820965886116028,0.6078342795372009,0.4692569673061371,0.7094294428825378,0.43352967500686646,0.025905033573508263,2019-07-09 16:21:45.451939
668,0.8580479025840759,-0.44239020347595215,0.48729437589645386,0.98692387342453,0.01307625975459814,0.5634709596633911,0.4980003237724304,0.7371090650558472,0.4156576097011566,0.027796590700745583,2019-07-09 16:24:37.646461
669,0.9150347709655762,-0.48432451486587524,0.5710205435752869,0.9782323241233826,0.02176760882139206,0.4867328703403473,0.5015835165977478,0.7746263146400452,0.43071022629737854,0.03347723186016083,2019-07-09 16:27:29.552499
670,0.6859248876571655,-0.2666749060153961,0.518308162689209,0.9862654209136963,0.013734512962400913,0.5770006775856018,0.519367516040802,0.7522869110107422,0.41924989223480225,0.02791421301662922,2019-07-09 16:30:21.318988
671,0.7178471088409424,-0.28406673669815063,0.4192507266998291,0.9906195998191833,0.009380354546010494,0.6186652183532715,0.466679185628891,0.7049353122711182,0.4337805509567261,0.02632904052734375,2019-07-09 16:33:13.257436
672,0.9804711937904358,-0.5480424165725708,0.48967215418815613,0.9838643074035645,0.016135796904563904,0.5332949757575989,0.48725396394729614,0.7367680668830872,0.4324288070201874,0.030458929017186165,2019-07-09 16:36:05.090081
673,0.8195497989654541,-0.36670002341270447,0.5331459641456604,0.9793450236320496,0.02065502107143402,0.4822274446487427,0.4871288239955902,0.7562455534934998,0.4528498351573944,0.033670321106910706,2019-07-09 16:38:57.011998
674,0.7501887679100037,-0.3429937958717346,0.5099316835403442,0.9865608811378479,0.013439108617603779,0.5875188112258911,0.5210458636283875,0.7482464909553528,0.4071950912475586,0.02765226736664772,2019-07-09 16:41:48.593153
675,0.7264635562896729,-0.290035605430603,0.28997036814689636,0.9967089891433716,0.003291037632152438,0.7422084212303162,0.39010727405548096,0.6433394551277161,0.4364279508590698,0.02498839609324932,2019-07-09 16:44:40.474282
676,0.7552748918533325,-0.3512895703315735,0.4390069246292114,0.9910580515861511,0.00894200149923563,0.650115430355072,0.49292922019958496,0.7150323390960693,0.4039853811264038,0.025451146066188812,2019-07-09 16:47:32.438568
677,0.7322918772697449,-0.28776317834854126,0.46670928597450256,0.9862498641014099,0.013750320300459862,0.5499866008758545,0.48350512981414795,0.7264795899391174,0.4445287585258484,0.02939452975988388,2019-07-09 16:50:24.488203
678,0.8123221397399902,-0.3691917061805725,0.5673356652259827,0.9817876219749451,0.018212545663118362,0.5264541506767273,0.5237847566604614,0.77456134557724,0.44313037395477295,0.030571183189749718,2019-07-09 16:53:16.345081
679,0.764807939529419,-0.35470396280288696,0.49860426783561707,0.9865847826004028,0.013415200635790825,0.5968598127365112,0.5179629921913147,0.7425947785377502,0.41010379791259766,0.0278472937643528,2019-07-09 16:56:08.213222
680,0.7280884385108948,-0.2622580826282501,0.47837033867836,0.9864121079444885,0.013588144443929195,0.5503382086753845,0.48886018991470337,0.7323910593986511,0.4658302664756775,0.02851576916873455,2019-07-09 16:59:00.047074
681,0.6468421220779419,-0.22735832631587982,0.3661732077598572,0.993887722492218,0.006112265400588512,0.6742889285087585,0.44857504963874817,0.6800305247306824,0.4194839894771576,0.02508355677127838,2019-07-09 17:01:51.797810
682,0.6896752715110779,-0.2932687997817993,0.43069878220558167,0.9915303587913513,0.00846971943974495,0.652779757976532,0.4901868402957916,0.7111145257949829,0.39640653133392334,0.02501644939184189,2019-07-09 17:04:43.779130
683,0.8481811881065369,-0.38273385167121887,0.501832902431488,0.9810242652893066,0.01897582784295082,0.4922167956829071,0.47599393129348755,0.7414284944534302,0.46544742584228516,0.0327761135995388,2019-07-09 17:07:35.712483
684,0.8234878778457642,-0.3687242567539215,0.5119158625602722,0.9823551774024963,0.01764488033950329,0.5051764845848083,0.4838612973690033,0.7471355199813843,0.4547635316848755,0.031177379190921783,2019-07-09 17:10:27.234816
685,0.7259433269500732,-0.3061341643333435,0.3962371349334717,0.9924927353858948,0.007507193833589554,0.6543244123458862,0.4681170880794525,0.6943649053573608,0.4198090732097626,0.02527811750769615,2019-07-09 17:13:18.983394
686,0.6981788873672485,-0.27609503269195557,0.4174865782260895,0.9921954274177551,0.007804519962519407,0.6468313932418823,0.4814870059490204,0.7048409581184387,0.4220840036869049,0.025149676948785782,2019-07-09 17:16:10.639511
687,0.7700461149215698,-0.33825790882110596,0.38727524876594543,0.990606963634491,0.009392824023962021,0.6151959300041199,0.4461704194545746,0.6889412999153137,0.43178829550743103,0.027690958231687546,2019-07-09 17:19:02.386180
688,0.748729407787323,-0.3286365866661072,0.5100641846656799,0.9870551228523254,0.012944789603352547,0.5854945778846741,0.5240885019302368,0.7485597133636475,0.4200928211212158,0.027256472036242485,2019-07-09 17:21:54.432280
689,0.7030897736549377,-0.2849179804325104,0.36466237902641296,0.9944086670875549,0.0055913846008479595,0.6423194408416748,0.4331291615962982,0.6795353889465332,0.41817182302474976,0.02538127452135086,2019-07-09 17:24:46.389886
690,0.5916016101837158,-0.2014487087726593,0.4105847179889679,0.9932827949523926,0.006717251613736153,0.6814850568771362,0.48667702078819275,0.701933741569519,0.3901529014110565,0.02455819770693779,2019-07-09 17:27:38.277906
691,0.7130213379859924,-0.3163091540336609,0.48596814274787903,0.9889923930168152,0.011007584631443024,0.6110506653785706,0.5165740847587585,0.737480103969574,0.396712064743042,0.025930309668183327,2019-07-09 17:30:30.171206
692,0.7751323580741882,-0.35307610034942627,0.4753589332103729,0.9901493787765503,0.009850759990513325,0.6181048154830933,0.5114123821258545,0.7327542304992676,0.42205625772476196,0.02533952333033085,2019-07-09 17:33:21.998570
693,0.7330390810966492,-0.3302474915981293,0.5115896463394165,0.9872336387634277,0.012766643427312374,0.5963426232337952,0.5295188426971436,0.7494115233421326,0.4027915596961975,0.02686106041073799,2019-07-09 17:36:13.857224
694,0.6432663202285767,-0.2570165991783142,0.4488794505596161,0.990756630897522,0.009243304841220379,0.6452386379241943,0.5008589029312134,0.7198181748390198,0.3862496018409729,0.025468265637755394,2019-07-09 17:39:05.498868
695,0.7034512758255005,-0.3012937903404236,0.43077829480171204,0.9933841228485107,0.006615877617150545,0.6952424049377441,0.5008092522621155,0.7120811939239502,0.40215742588043213,0.02386123314499855,2019-07-09 17:41:57.185435
696,0.6544077396392822,-0.25661227107048035,0.5136167407035828,0.9864937663078308,0.013506419956684113,0.585968554019928,0.5222157835960388,0.7500550746917725,0.3977956473827362,0.027569398283958435,2019-07-09 17:44:48.978533
697,0.7970162630081177,-0.38318637013435364,0.5685023069381714,0.9816333651542664,0.018366554751992226,0.5173587203025818,0.5219683647155762,0.7750677466392517,0.4138297736644745,0.030769510194659233,2019-07-09 17:47:40.461950
698,0.6856357455253601,-0.2760604918003082,0.3548106849193573,0.9952965378761292,0.004703613929450512,0.7304942011833191,0.4473106861114502,0.6750534772872925,0.4095752239227295,0.0241946242749691,2019-07-09 17:50:32.184188
699,0.727549135684967,-0.32535022497177124,0.516679048538208,0.9859414100646973,0.014058644883334637,0.5747078657150269,0.5176341533660889,0.7513101100921631,0.4021989703178406,0.027923349291086197,2019-07-09 17:53:23.985018
700,0.7204025387763977,-0.30720406770706177,0.5542997121810913,0.9822291731834412,0.017770932987332344,0.5438594222068787,0.5256726145744324,0.7682644128799438,0.4131982624530792,0.030173517763614655,2019-07-09 17:56:15.821438
701,0.7408728003501892,-0.3200385868549347,0.4928548038005829,0.9872249960899353,0.01277497224509716,0.5834695100784302,0.5094219446182251,0.7400398850440979,0.42083409428596497,0.027357403188943863,2019-07-09 17:59:07.764792
702,0.6218340992927551,-0.22593267261981964,0.47980359196662903,0.9886007905006409,0.011399196460843086,0.6142143607139587,0.5156967043876648,0.7342021465301514,0.39590132236480713,0.026847846806049347,2019-07-09 18:01:59.559943
703,0.7240235805511475,-0.3285375237464905,0.5383371710777283,0.9803282618522644,0.019671717658638954,0.5282177925109863,0.5101470351219177,0.7593326568603516,0.3954860270023346,0.032290950417518616,2019-07-09 18:04:51.359387
704,0.7850620746612549,-0.37842613458633423,0.47303199768066406,0.9879847764968872,0.012015099637210369,0.5916134715080261,0.5003096461296082,0.7305085062980652,0.4066360294818878,0.027512559667229652,2019-07-09 18:07:43.122508
705,0.7066514492034912,-0.29457753896713257,0.4559918940067291,0.9904887080192566,0.00951121561229229,0.6327330470085144,0.5006746053695679,0.723240315914154,0.4120740592479706,0.025449760258197784,2019-07-09 18:10:34.768939
706,0.6839016079902649,-0.28705963492393494,0.4343583583831787,0.9919326901435852,0.008067195303738117,0.6607090830802917,0.494076669216156,0.7131455540657043,0.39684194326400757,0.024735435843467712,2019-07-09 18:13:26.609873
707,0.7144847512245178,-0.30965346097946167,0.45943376421928406,0.9915645122528076,0.008435571566224098,0.6446284055709839,0.5039932131767273,0.7254990339279175,0.4048314392566681,0.02465166710317135,2019-07-09 18:16:18.202377
708,0.6871581673622131,-0.2982018291950226,0.5062302947044373,0.98961341381073,0.01038674358278513,0.6488041877746582,0.5449506044387817,0.7479217052459717,0.3889564871788025,0.024959266185760498,2019-07-09 18:19:09.994203
709,0.7283656001091003,-0.3160193860530853,0.4382343292236328,0.9911417365074158,0.008858062326908112,0.6435396671295166,0.4820355772972107,0.7146881222724915,0.41234609484672546,0.02560836263000965,2019-07-09 18:22:01.895532
710,0.8213778138160706,-0.3865511417388916,0.3777437210083008,0.9923993349075317,0.007600358687341213,0.6545334458351135,0.4560699462890625,0.6850718259811401,0.4348268508911133,0.02596503309905529,2019-07-09 18:24:53.419404
711,0.7221973538398743,-0.31872278451919556,0.4194660186767578,0.9927389621734619,0.007260899990797043,0.6713626980781555,0.49447330832481384,0.7061024308204651,0.4034745693206787,0.024440350010991096,2019-07-09 18:27:45.207805
712,0.8059191703796387,-0.403668075799942,0.43234774470329285,0.9920798540115356,0.00792014691978693,0.6691249012947083,0.5027136206626892,0.7122136354446411,0.402250736951828,0.02472575008869171,2019-07-09 18:30:37.068001
713,0.7285284399986267,-0.29073551297187805,0.49420851469039917,0.9870030879974365,0.01299692876636982,0.5800124406814575,0.5107458233833313,0.7406057715415955,0.4377927780151367,0.02755054645240307,2019-07-09 18:33:28.795184
714,0.7140581607818604,-0.29855087399482727,0.38845425844192505,0.9927183985710144,0.0072815497405827045,0.6454437971115112,0.4637788236141205,0.690586507320404,0.41550716757774353,0.02526571787893772,2019-07-09 18:36:20.515308
715,0.6896418333053589,-0.2840861976146698,0.42208144068717957,0.9917123317718506,0.008287773467600346,0.6439527869224548,0.4838988482952118,0.7068969011306763,0.4055555462837219,0.025520198047161102,2019-07-09 18:39:12.329910
716,0.8078164458274841,-0.4152171313762665,0.46916115283966064,0.9910397529602051,0.00896022655069828,0.6525096893310547,0.5187329649925232,0.7301003336906433,0.39259934425354004,0.024815406650304794,2019-07-09 18:42:04.038113
717,0.6873778700828552,-0.2949066758155823,0.4115118086338043,0.9938427805900574,0.006157080177217722,0.7029967308044434,0.48611050844192505,0.7026774287223816,0.3924711048603058,0.023592514917254448,2019-07-09 18:44:56.033852
718,0.9324547052383423,-0.48207876086235046,0.5377139449119568,0.9849243760108948,0.015075643546879292,0.5445725321769714,0.5239087343215942,0.761319100856781,0.45037588477134705,0.028356298804283142,2019-07-09 18:47:47.569564
719,0.6962847113609314,-0.3152132034301758,0.4327642619609833,0.9910460710525513,0.008953859098255634,0.6585446000099182,0.48404109477996826,0.7119050621986389,0.38107162714004517,0.025325849652290344,2019-07-09 18:50:39.498402
720,0.7174034118652344,-0.31046274304389954,0.47114428877830505,0.9879307150840759,0.012069230899214745,0.5874956250190735,0.5009370446205139,0.7295376062393188,0.40694066882133484,0.027074046432971954,2019-07-09 18:53:31.360187
721,0.7693634629249573,-0.3727875053882599,0.515675961971283,0.9868751764297485,0.0131247378885746,0.5901169180870056,0.523887574672699,0.7512755990028381,0.39657580852508545,0.027226880192756653,2019-07-09 18:56:23.237289
722,0.7691115140914917,-0.3693997859954834,0.5001929402351379,0.9882368445396423,0.011763203889131546,0.601076066493988,0.519788920879364,0.7442147731781006,0.399711936712265,0.02606213092803955,2019-07-09 18:59:15.073958
723,0.9714715480804443,-0.48916205763816833,0.515110433101654,0.9816093444824219,0.0183907188475132,0.49785664677619934,0.4862813353538513,0.7483597993850708,0.482309490442276,0.032258350402116776,2019-07-09 19:02:06.750869
