epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
255,0.4204872250556946,-0.1243923157453537,0.6915358304977417,0.9921054244041443,0.007894637063145638,0.7534679174423218,0.7067149877548218,0.8418205380439758,0.2960949242115021,0.017024539411067963,2019-07-04 18:14:35.990538
256,0.4497670531272888,-0.14875084161758423,0.6993820667266846,0.9905799031257629,0.009420068003237247,0.7262330651283264,0.6965450048446655,0.8449810743331909,0.3010161817073822,0.01840641163289547,2019-07-04 18:16:38.344674
257,0.41631197929382324,-0.11612924188375473,0.5683267116546631,0.9958508610725403,0.004149218555539846,0.8091306090354919,0.6552884578704834,0.7820887565612793,0.3001827597618103,0.01738179661333561,2019-07-04 18:18:40.471853
258,0.4581510126590729,-0.15677306056022644,0.5679525136947632,0.9951052069664001,0.004894858226180077,0.7815732359886169,0.6492133140563965,0.781528890132904,0.3013780415058136,0.01798330433666706,2019-07-04 18:20:42.653095
259,0.4483442008495331,-0.14162662625312805,0.5737329125404358,0.9945817589759827,0.0054181162267923355,0.770118772983551,0.6479530930519104,0.7841574549674988,0.3067176342010498,0.01821465604007244,2019-07-04 18:22:45.100827
260,0.41674530506134033,-0.12028615921735764,0.7097787261009216,0.9917298555374146,0.008270001970231533,0.7351379990577698,0.7136178016662598,0.8507543206214905,0.2964591681957245,0.016750028356909752,2019-07-04 18:24:47.332279
261,0.43029043078422546,-0.1409277766942978,0.6110289692878723,0.9955924153327942,0.004407393746078014,0.8193134665489197,0.6874070763587952,0.803310751914978,0.2893625795841217,0.016073016449809074,2019-07-04 18:26:49.588981
262,0.4655221402645111,-0.11173797398805618,0.4061580300331116,0.998087465763092,0.0019124419195577502,0.8659552335739136,0.535171627998352,0.7021227478981018,0.3537842035293579,0.020025692880153656,2019-07-04 18:28:51.824724
263,0.4747507870197296,-0.1635119467973709,0.5938692688941956,0.9943932890892029,0.0056064547970891,0.7704729437828064,0.6623141765594482,0.794131338596344,0.3112389147281647,0.01793920062482357,2019-07-04 18:30:53.873789
264,0.4524891674518585,-0.13949774205684662,0.5478804707527161,0.9958591461181641,0.004140864592045546,0.8157758116722107,0.6412625908851624,0.7718697786331177,0.3129914104938507,0.01784355752170086,2019-07-04 18:32:55.989388
265,0.4896896481513977,-0.17110125720500946,0.6849374175071716,0.9894636869430542,0.010536478832364082,0.6924672722816467,0.6758030652999878,0.8372004628181458,0.31858840584754944,0.019910024479031563,2019-07-04 18:34:58.392931
266,0.429446280002594,-0.12824450433254242,0.5565770864486694,0.9961239099502563,0.003876014146953821,0.825458288192749,0.6546322703361511,0.7763505578041077,0.3012017607688904,0.017506731674075127,2019-07-04 18:37:01.181862
267,0.45494720339775085,-0.14835359156131744,0.7330234050750732,0.9903016686439514,0.00969817116856575,0.7158840298652649,0.7119553089141846,0.8616624474525452,0.30659350752830505,0.01756141521036625,2019-07-04 18:39:04.172322
268,0.432845801115036,-0.14245814085006714,0.6837850213050842,0.9930502772331238,0.006949726026505232,0.762466549873352,0.7120670676231384,0.8384177684783936,0.29038766026496887,0.01643776148557663,2019-07-04 18:41:06.782282
269,0.46223366260528564,-0.1585514396429062,0.616529107093811,0.9932529926300049,0.006747020408511162,0.7464844584465027,0.6666298508644104,0.804891049861908,0.30368220806121826,0.0183180570602417,2019-07-04 18:43:09.251019
270,0.4162246584892273,-0.12306283414363861,0.6519577503204346,0.994368851184845,0.005631030537188053,0.7835200428962708,0.7016854286193848,0.8231633305549622,0.2931618392467499,0.016016939654946327,2019-07-04 18:45:11.526852
271,0.45151251554489136,-0.16168586909770966,0.6822877526283264,0.99258953332901,0.007410549558699131,0.7513018250465393,0.701961100101471,0.8374386429786682,0.28982675075531006,0.016807453706860542,2019-07-04 18:47:13.934053
272,0.4324835240840912,-0.13768185675144196,0.5449934005737305,0.9967511296272278,0.003248955123126507,0.8401320576667786,0.6494100093841553,0.7708722352981567,0.2948017120361328,0.017152713611721992,2019-07-04 18:49:16.029613
273,0.5178111791610718,-0.18045371770858765,0.7222167253494263,0.9889433979988098,0.011056717485189438,0.6875004768371582,0.6941480040550232,0.8555800318717957,0.33735746145248413,0.019185885787010193,2019-07-04 18:51:18.342380
274,0.4151607155799866,-0.1337796300649643,0.6376199126243591,0.9952480792999268,0.00475170835852623,0.808636486530304,0.7035594582557678,0.8164341449737549,0.28138110041618347,0.01572449319064617,2019-07-04 18:53:20.864714
275,0.4481692910194397,-0.14787070453166962,0.6361596584320068,0.99366295337677,0.0063369395211339,0.7674826979637146,0.6831634044647217,0.8149115443229675,0.30029863119125366,0.01757737621665001,2019-07-04 18:55:23.490286
276,0.5205212831497192,-0.18018561601638794,0.7123252153396606,0.9882538318634033,0.01174626499414444,0.6797982454299927,0.6837144494056702,0.850289523601532,0.34033578634262085,0.020238451659679413,2019-07-04 18:57:26.257644
277,0.4573189318180084,-0.15385602414608002,0.6718800067901611,0.9922208189964294,0.007779060862958431,0.7607083916664124,0.698498010635376,0.8320505619049072,0.3034629225730896,0.01772800087928772,2019-07-04 18:59:28.346867
278,0.5780217051506042,-0.23374955356121063,0.7753004431724548,0.9847951531410217,0.015204734168946743,0.6315939426422119,0.6843245029449463,0.880047619342804,0.34427204728126526,0.021582769230008125,2019-07-04 19:01:30.878810
279,0.4737188518047333,-0.15190285444259644,0.6256870627403259,0.992737352848053,0.007262734696269035,0.7530542016029358,0.6699730157852173,0.8092122077941895,0.32181593775749207,0.01845105178654194,2019-07-04 19:03:33.590270
280,0.4294338524341583,-0.15173904597759247,0.673220157623291,0.9941084384918213,0.005891663022339344,0.7921640872955322,0.7184869050979614,0.8336643576622009,0.27769482135772705,0.015694383531808853,2019-07-04 19:05:36.092139
281,0.48015159368515015,-0.16038182377815247,0.5695655941963196,0.9955521821975708,0.00444786436855793,0.8014428019523621,0.6571685075759888,0.782558798789978,0.31976962089538574,0.017678843811154366,2019-07-04 19:07:38.771755
282,0.4808719754219055,-0.1580919474363327,0.7373542785644531,0.9873442649841309,0.01265554316341877,0.6528801918029785,0.6835188269615173,0.8623493909835815,0.322780042886734,0.020345862954854965,2019-07-04 19:09:40.597829
283,0.4581163823604584,-0.1649169772863388,0.6999459862709045,0.9916375279426575,0.008362552151083946,0.7307159304618835,0.7062178254127502,0.845791757106781,0.29319947957992554,0.01717265322804451,2019-07-04 19:11:43.039289
284,0.48049092292785645,-0.13858693838119507,0.6575452089309692,0.9910696744918823,0.00893019512295723,0.701126754283905,0.6721686124801636,0.8243073225021362,0.3419041335582733,0.01906849443912506,2019-07-04 19:13:45.347616
285,0.4844854772090912,-0.16796693205833435,0.7349673509597778,0.9881653785705566,0.011834640987217426,0.670312225818634,0.6912441849708557,0.8615662455558777,0.3165184557437897,0.019625891000032425,2019-07-04 19:15:47.627467
286,0.4620096981525421,-0.15809793770313263,0.5625147819519043,0.9960307478904724,0.0039693876169621944,0.8221073746681213,0.6560330390930176,0.7792727947235107,0.3039117753505707,0.0170117300003767,2019-07-04 19:17:49.974942
287,0.4714908003807068,-0.1723714917898178,0.5627581477165222,0.9958810210227966,0.0041186874732375145,0.8134374022483826,0.6548247933387756,0.779319703578949,0.29911932349205017,0.017625685781240463,2019-07-04 19:19:52.438675
288,0.41025295853614807,-0.10926565527915955,0.6903407573699951,0.9919869899749756,0.008012964390218258,0.753111720085144,0.7071490287780762,0.8411639332771301,0.30098724365234375,0.017453934997320175,2019-07-04 19:21:55.122522
289,0.6167835593223572,-0.2437872737646103,0.7918317317962646,0.977011501789093,0.022988565266132355,0.575983464717865,0.6464821696281433,0.8844215273857117,0.37299644947052,0.028882907703518867,2019-07-04 19:23:57.752288
290,0.5941591858863831,-0.15863817930221558,0.21614988148212433,0.9979245066642761,0.002075391123071313,0.7704657912254333,0.3301854431629181,0.6070371270179749,0.4355212450027466,0.02593950740993023,2019-07-04 19:26:00.047380
291,0.5062927603721619,-0.1816776543855667,0.7592219710350037,0.9879868626594543,0.012013105675578117,0.6775234341621399,0.7062588930130005,0.8736045360565186,0.32461509108543396,0.018871238455176353,2019-07-04 19:28:02.479497
292,0.44944512844085693,-0.13154815137386322,0.5582150220870972,0.9947766661643982,0.005223273765295744,0.7797554135322571,0.6443203091621399,0.7764956951141357,0.31789687275886536,0.018475042656064034,2019-07-04 19:30:04.955019
293,0.46746504306793213,-0.13840164244174957,0.6681883335113525,0.9912258982658386,0.008774107322096825,0.723031222820282,0.6853936314582825,0.8297070860862732,0.32906338572502136,0.01857791654765606,2019-07-04 19:32:07.402548
294,0.5291548371315002,-0.19167613983154297,0.6503707766532898,0.9893600344657898,0.010639864020049572,0.7139346599578857,0.6603825688362122,0.8198654055595398,0.3374786972999573,0.02086561545729637,2019-07-04 19:34:09.653364
295,0.49896126985549927,-0.18602542579174042,0.7012593746185303,0.9876269102096558,0.012373115867376328,0.6875430345535278,0.6741581559181213,0.8444430828094482,0.3129357695579529,0.021095752716064453,2019-07-04 19:36:12.265132
296,0.4850713014602661,-0.175298273563385,0.661937415599823,0.9918201565742493,0.008179779164493084,0.7263548970222473,0.6798770427703857,0.8268788456916809,0.3097730278968811,0.018493590876460075,2019-07-04 19:38:15.301223
297,0.44755199551582336,-0.13832873106002808,0.7120915055274963,0.98915034532547,0.01084979623556137,0.6982547640800476,0.6919461488723755,0.850620687007904,0.30922332406044006,0.01910567283630371,2019-07-04 19:40:18.268765
298,0.5013142228126526,-0.18237148225307465,0.5079405903816223,0.9966420531272888,0.0033580472227185965,0.8273940682411194,0.620137095451355,0.7522912621498108,0.31894275546073914,0.01839595101773739,2019-07-04 19:42:20.244753
299,0.4277969002723694,-0.12611179053783417,0.6919910311698914,0.9900810122489929,0.009918970987200737,0.7120993733406067,0.6870909333229065,0.8410361409187317,0.3016851842403412,0.01887127198278904,2019-07-04 19:44:22.346398
300,0.4670284390449524,-0.14871318638324738,0.5693131685256958,0.9932084083557129,0.00679162098094821,0.7270740270614624,0.6298156976699829,0.7812607288360596,0.3183152377605438,0.019427375867962837,2019-07-04 19:46:24.352592
301,0.4488746225833893,-0.12239214777946472,0.5427308678627014,0.9953725337982178,0.004627336747944355,0.7793689370155334,0.6307227611541748,0.769051730632782,0.3264825642108917,0.01849057711660862,2019-07-04 19:48:27.100442
302,0.429121732711792,-0.1250983625650406,0.6549572944641113,0.9930163621902466,0.006983534432947636,0.7646518349647522,0.6931045055389404,0.8239869475364685,0.30402350425720215,0.017402591183781624,2019-07-04 19:50:29.267459
303,0.3802507519721985,-0.08526583015918732,0.6337500214576721,0.9939867854118347,0.0060132164508104324,0.7704955339431763,0.6875308156013489,0.8138684630393982,0.29498499631881714,0.016916682943701744,2019-07-04 19:52:32.068434
304,0.4771464765071869,-0.13805794715881348,0.7555102705955505,0.9839410185813904,0.01605897583067417,0.6088680028915405,0.6643287539482117,0.8697257041931152,0.33908846974372864,0.022942831739783287,2019-07-04 19:54:34.695036
305,0.44395357370376587,-0.14579851925373077,0.6763429045677185,0.9915795922279358,0.008420358411967754,0.7204641699790955,0.6912978291511536,0.8339612483978271,0.2981550395488739,0.0178663469851017,2019-07-04 19:56:36.888558
306,0.44218432903289795,-0.1306232064962387,0.6974678635597229,0.9904179573059082,0.009581991471350193,0.7029229402542114,0.6854506731033325,0.8439428806304932,0.31156104803085327,0.018908975645899773,2019-07-04 19:58:38.739240
307,0.4423576891422272,-0.1528511941432953,0.7288333773612976,0.990792989730835,0.009206905961036682,0.7226462960243225,0.7156442999839783,0.8598132133483887,0.2895064949989319,0.017256302759051323,2019-07-04 20:00:40.935188
308,0.4117560088634491,-0.12374912947416306,0.6609801054000854,0.9939483404159546,0.006051483564078808,0.7731637358665466,0.6990818381309509,0.8274642825126648,0.2880067825317383,0.01644936576485634,2019-07-04 20:02:43.240053
309,0.41432464122772217,-0.10794175416231155,0.6745746731758118,0.9918181300163269,0.008181866258382797,0.7299811840057373,0.6906867623329163,0.8331963419914246,0.3063829243183136,0.018059764057397842,2019-07-04 20:04:45.501057
310,0.3933878242969513,-0.10469094663858414,0.640783965587616,0.994340181350708,0.005659809336066246,0.7866015434265137,0.6980760097503662,0.8175620436668396,0.288696825504303,0.01641952060163021,2019-07-04 20:06:47.835160
311,0.4632285535335541,-0.13858088850975037,0.4736247956752777,0.9967697262763977,0.003230256726965308,0.826968252658844,0.5907295942306519,0.7351971864700317,0.3246476650238037,0.019238019362092018,2019-07-04 20:08:50.116075
312,0.5020390748977661,-0.1665033996105194,0.6768595576286316,0.9873117804527283,0.01268831454217434,0.6609959602355957,0.653889536857605,0.8320854902267456,0.33553579449653625,0.022207653149962425,2019-07-04 20:10:52.447893
313,0.47643157839775085,-0.17380397021770477,0.624768078327179,0.9939387440681458,0.006061297841370106,0.7639855146408081,0.6769564151763916,0.8093534111976624,0.3026275932788849,0.017298994585871696,2019-07-04 20:12:55.177283
314,0.43970662355422974,-0.14432938396930695,0.6610198616981506,0.993549644947052,0.006450335960835218,0.7713334560394287,0.7005820870399475,0.8272846937179565,0.2953771948814392,0.016590915620326996,2019-07-04 20:14:57.685817
315,0.44375738501548767,-0.13271485269069672,0.5609796047210693,0.9949209690093994,0.005079018883407116,0.7777476906776428,0.642081081867218,0.7779504060745239,0.3110426366329193,0.018396906554698944,2019-07-04 20:16:59.885825
316,0.4399855136871338,-0.13578560948371887,0.5867813229560852,0.9946674108505249,0.005332466214895248,0.7770277857780457,0.6603904366493225,0.7907244563102722,0.3041999340057373,0.017461396753787994,2019-07-04 20:19:02.559360
317,0.43547236919403076,-0.11469431221485138,0.6776729822158813,0.9920325875282288,0.007967314682900906,0.7330649495124817,0.6962781548500061,0.8348527550697327,0.32077810168266296,0.017717966809868813,2019-07-04 20:21:04.930753
318,0.4346705973148346,-0.13577154278755188,0.7314313054084778,0.9890123009681702,0.010987702757120132,0.6952618360519409,0.7010464072227478,0.8602217435836792,0.2988991141319275,0.018894588574767113,2019-07-04 20:23:07.367588
319,0.45198455452919006,-0.1256178468465805,0.4622635245323181,0.9976215958595276,0.002378262812271714,0.8582491874694824,0.5882961750030518,0.7299425601959229,0.3263668119907379,0.01896665245294571,2019-07-04 20:25:12.551959
320,0.4811205565929413,-0.16688191890716553,0.6872664093971252,0.9906173348426819,0.009382671676576138,0.7155755162239075,0.6883962154388428,0.8389418721199036,0.3142387270927429,0.018622124567627907,2019-07-04 20:27:15.179632
321,0.49524539709091187,-0.1689574122428894,0.5141335129737854,0.9959859251976013,0.004014009144157171,0.8058501482009888,0.6153061985969543,0.7550598978996277,0.32628798484802246,0.018392259255051613,2019-07-04 20:29:17.997892
322,0.4809906780719757,-0.16628751158714294,0.6613980531692505,0.9923965930938721,0.007603250909596682,0.74964439868927,0.6868088841438293,0.8268976807594299,0.31470322608947754,0.018096698448061943,2019-07-04 20:31:20.779059
323,0.45951253175735474,-0.13176032900810242,0.6537418365478516,0.9903001189231873,0.009699777700006962,0.6964222192764282,0.6604517698287964,0.8220210075378418,0.32775217294692993,0.02015570178627968,2019-07-04 20:33:23.188795
324,0.5308488011360168,-0.21025969088077545,0.7392101287841797,0.9881486296653748,0.011851496063172817,0.688660740852356,0.7007456421852112,0.8636792302131653,0.3205890953540802,0.019406607374548912,2019-07-04 20:35:25.496118
325,0.5007825493812561,-0.19135604798793793,0.7069609761238098,0.9900542497634888,0.009945766068994999,0.7145459055900574,0.696612536907196,0.8485075831413269,0.3094264268875122,0.018651723861694336,2019-07-04 20:37:28.512969
326,0.47697189450263977,-0.17139597237110138,0.715789258480072,0.9896860718727112,0.01031384989619255,0.7131016254425049,0.6976339817047119,0.852737545967102,0.3055759370326996,0.018565334379673004,2019-07-04 20:39:31.661289
327,0.4230811893939972,-0.13265298306941986,0.5827885866165161,0.9949983954429626,0.005001526325941086,0.7853332757949829,0.6600937843322754,0.7888935208320618,0.2904282212257385,0.01754545234143734,2019-07-04 20:41:34.137681
328,0.465422123670578,-0.16266557574272156,0.6939598321914673,0.9914814829826355,0.008518585003912449,0.7245669364929199,0.6976437568664551,0.8427204489707947,0.30275654792785645,0.01773335412144661,2019-07-04 20:43:36.259765
329,0.43078577518463135,-0.11609688401222229,0.5362284779548645,0.9959846138954163,0.004015516024082899,0.813208818435669,0.6345943212509155,0.7661064267158508,0.31468892097473145,0.01809101179242134,2019-07-04 20:45:38.649380
330,0.5206925272941589,-0.19978664815425873,0.7102912068367004,0.9893723726272583,0.010627617128193378,0.704597532749176,0.6900943517684937,0.849831759929657,0.3209059238433838,0.01921885460615158,2019-07-04 20:47:41.307245
331,0.4616157114505768,-0.15780137479305267,0.6435484290122986,0.9925854802131653,0.007414326537400484,0.7534851431846619,0.6799442768096924,0.8180670142173767,0.30381444096565247,0.018120668828487396,2019-07-04 20:49:43.972954
332,0.5104572772979736,-0.15176914632320404,0.42561545968055725,0.9965580701828003,0.0034417451824992895,0.7930992841720581,0.5479021668434143,0.7110870480537415,0.358688086271286,0.021067751571536064,2019-07-04 20:51:45.930731
333,0.4564569294452667,-0.15489278733730316,0.5656185746192932,0.9953687191009521,0.004631177522242069,0.794964075088501,0.6491217613220215,0.7804936766624451,0.30156415700912476,0.01762956753373146,2019-07-04 20:53:48.561406
334,0.4680593013763428,-0.15042731165885925,0.5718392133712769,0.9948194026947021,0.005180372856557369,0.7739517092704773,0.6487553119659424,0.7833294868469238,0.31763190031051636,0.01799396052956581,2019-07-04 20:55:51.082774
335,0.4837183654308319,-0.1710866093635559,0.6742944121360779,0.988558292388916,0.011441541835665703,0.7176897525787354,0.67469722032547,0.8314266800880432,0.3126317858695984,0.020999576896429062,2019-07-04 20:57:53.363904
336,0.4575260579586029,-0.14672419428825378,0.7371185421943665,0.9893425107002258,0.01065750140696764,0.6927164793014526,0.702664852142334,0.8632305860519409,0.3108018636703491,0.018470793962478638,2019-07-04 20:59:55.489056
337,0.41595304012298584,-0.10364801436662674,0.551772952079773,0.9962391257286072,0.0037608714774250984,0.8162184953689575,0.6478862166404724,0.774006187915802,0.31230494379997253,0.01721113733947277,2019-07-04 21:01:57.831438
338,0.445365309715271,-0.14006368815898895,0.6239941120147705,0.9924878478050232,0.007511964067816734,0.7288625240325928,0.6636080741882324,0.8082411289215088,0.30530163645744324,0.018531493842601776,2019-07-04 21:04:00.523821
339,0.44643476605415344,-0.15967842936515808,0.6261269450187683,0.9954100847244263,0.004589753225445747,0.8167644143104553,0.6980810761451721,0.8107686042785645,0.286756306886673,0.01588161289691925,2019-07-04 21:06:02.995412
340,0.4112318754196167,-0.11762222647666931,0.633368730545044,0.9938907623291016,0.006109105888754129,0.7669554352760315,0.6858580708503723,0.8136296272277832,0.2936096787452698,0.016968589276075363,2019-07-04 21:08:05.110315
341,0.49099719524383545,-0.14297014474868774,0.7924683690071106,0.9817401766777039,0.018259597942233086,0.592346727848053,0.6676684021949768,0.8871044516563416,0.3480270802974701,0.023774029687047005,2019-07-04 21:10:07.739764
342,0.49126869440078735,-0.18844737112522125,0.7499146461486816,0.9887452125549316,0.011254929006099701,0.6831948757171631,0.7065253853797913,0.8693297505378723,0.3028213381767273,0.018496545031666756,2019-07-04 21:12:10.227838
343,0.4768511950969696,-0.14187687635421753,0.47673895955085754,0.9955821633338928,0.00441787950694561,0.7699745297431946,0.5799278616905212,0.7361605167388916,0.3349742889404297,0.020325850695371628,2019-07-04 21:14:12.622438
344,0.4880557656288147,-0.18300111591815948,0.6096248030662537,0.9941891431808472,0.005810791626572609,0.7716439366340637,0.6703568696975708,0.8019070029258728,0.3050546646118164,0.017595121636986732,2019-07-04 21:16:15.046543
345,0.4780731797218323,-0.17346306145191193,0.6347099542617798,0.9939049482345581,0.0060950289480388165,0.7725188136100769,0.6844518184661865,0.8143076300621033,0.3046100437641144,0.01708223670721054,2019-07-04 21:18:17.668988
346,0.5135017037391663,-0.197129026055336,0.7744419574737549,0.9870162010192871,0.012983618304133415,0.6695670485496521,0.708298921585083,0.8807291388511658,0.316372811794281,0.0194550734013319,2019-07-04 21:20:20.304550
347,0.43534165620803833,-0.137917160987854,0.7097583413124084,0.9905836582183838,0.00941627100110054,0.7229132652282715,0.7039368748664856,0.8501710295677185,0.2974245250225067,0.01790914684534073,2019-07-04 21:22:22.551491
348,0.46104341745376587,-0.1562853902578354,0.6590867638587952,0.9922310709953308,0.007768865674734116,0.7490444183349609,0.6889474391937256,0.825658917427063,0.30475813150405884,0.01764247566461563,2019-07-04 21:24:25.329461
349,0.4888591468334198,-0.18486672639846802,0.598350465297699,0.9950425624847412,0.004957240074872971,0.7948710918426514,0.6716250777244568,0.7966967821121216,0.3039924204349518,0.01693212240934372,2019-07-04 21:26:27.618768
350,0.49854934215545654,-0.18710622191429138,0.658461332321167,0.9928590059280396,0.0071411458775401115,0.7484039068222046,0.6921294331550598,0.825659990310669,0.31144317984580994,0.017107369378209114,2019-07-04 21:28:30.201561
351,0.449510782957077,-0.1502518355846405,0.6314898133277893,0.9937400817871094,0.006259966176003218,0.7685304284095764,0.6817612648010254,0.8126149773597717,0.29925891757011414,0.017323080450296402,2019-07-04 21:30:32.449364
352,0.45461714267730713,-0.12740588188171387,0.7355024814605713,0.9866613745689392,0.01333861518651247,0.6683418154716492,0.6853470802307129,0.8610820174217224,0.3272113800048828,0.021152576431632042,2019-07-04 21:32:35.363789
353,0.48387807607650757,-0.1717635989189148,0.6406402587890625,0.9930458664894104,0.006954147480428219,0.7444821000099182,0.6807026863098145,0.8168430328369141,0.3121144771575928,0.017519161105155945,2019-07-04 21:34:37.534981
354,0.48098617792129517,-0.17802222073078156,0.5932353734970093,0.9949659705162048,0.005034059286117554,0.7885488867759705,0.6638713479042053,0.7941006422042847,0.3029639720916748,0.017311586067080498,2019-07-04 21:36:40.140984
355,0.507152259349823,-0.16254927217960358,0.8283872008323669,0.9756456017494202,0.024354448541998863,0.5780559778213501,0.660969614982605,0.9020163416862488,0.3446030020713806,0.02879709005355835,2019-07-04 21:38:42.395002
356,0.4546626806259155,-0.16100911796092987,0.6093643307685852,0.9943561553955078,0.005643842276185751,0.7793068885803223,0.6717024445533752,0.8018602728843689,0.2936535179615021,0.017311904579401016,2019-07-04 21:40:44.763311
357,0.5158101320266724,-0.19328244030475616,0.7433732151985168,0.9861912727355957,0.013808654621243477,0.6512681245803833,0.6800991296768188,0.8647823333740234,0.3225277066230774,0.021227099001407623,2019-07-04 21:42:46.979610
358,0.4221964180469513,-0.12373889982700348,0.656521201133728,0.9938169121742249,0.006182964891195297,0.7768619656562805,0.6986520290374756,0.8251690864562988,0.2984575033187866,0.016592901200056076,2019-07-04 21:44:49.845313
359,0.406267374753952,-0.1005135178565979,0.6269801259040833,0.9936172962188721,0.006382605992257595,0.7665375471115112,0.6800965666770935,0.8102986216545105,0.3057538568973541,0.017501933500170708,2019-07-04 21:46:52.611604
360,0.42145389318466187,-0.1285737156867981,0.660418689250946,0.9928410053253174,0.0071588377468287945,0.7546619176864624,0.6947661638259888,0.8266297578811646,0.29288020730018616,0.017082395032048225,2019-07-04 21:48:55.289169
361,0.4557483494281769,-0.15548394620418549,0.5443992018699646,0.9956930875778198,0.004306957591325045,0.8175822496414185,0.6372995972633362,0.7700459957122803,0.3002643883228302,0.017794117331504822,2019-07-04 21:50:57.925399
362,0.39190563559532166,-0.08911348134279251,0.5073119401931763,0.9974010586738586,0.002599072642624378,0.8532419800758362,0.6249619126319885,0.7523564100265503,0.30279219150543213,0.017258670181035995,2019-07-04 21:53:00.182105
363,0.43238314986228943,-0.1282597780227661,0.6821842193603516,0.9917691349983215,0.008230886422097683,0.7357203364372253,0.694915235042572,0.8369766473770142,0.3041234314441681,0.017598159611225128,2019-07-04 21:55:02.775896
364,0.508637547492981,-0.18370163440704346,0.6290978789329529,0.9919741749763489,0.008025772869586945,0.7333669066429138,0.6626423001289368,0.8105360865592957,0.32493576407432556,0.019004635512828827,2019-07-04 21:57:05.081459
365,0.4284254312515259,-0.10657034069299698,0.6448580622673035,0.9910929203033447,0.00890708714723587,0.7189895510673523,0.6655777096748352,0.8179754614830017,0.3218550980091095,0.019643990322947502,2019-07-04 21:59:07.568658
366,0.46355271339416504,-0.1565541923046112,0.5103820562362671,0.9963802099227905,0.0036196927540004253,0.820882260799408,0.6132405400276184,0.753381073474884,0.30699852108955383,0.01869811862707138,2019-07-04 22:01:10.221897
367,0.4682472348213196,-0.16384470462799072,0.6660779118537903,0.9915092587471008,0.008490667678415775,0.7181267142295837,0.6815779209136963,0.8287935853004456,0.30440250039100647,0.01826377771794796,2019-07-04 22:03:12.485108
368,0.4818933606147766,-0.16945849359035492,0.6047179102897644,0.9942061901092529,0.005793838761746883,0.7828070521354675,0.6673176884651184,0.7994619011878967,0.3124347925186157,0.017386596649885178,2019-07-04 22:05:14.916461
369,0.4934120774269104,-0.16876325011253357,0.6785678267478943,0.9914206266403198,0.008579572662711143,0.7203198671340942,0.6905547976493835,0.8349941372871399,0.3246488571166992,0.01801207661628723,2019-07-04 22:07:17.398797
370,0.46824517846107483,-0.12818042933940887,0.47367626428604126,0.996097207069397,0.003902754280716181,0.7935935258865356,0.5817009806632996,0.734886646270752,0.34006479382514954,0.019486473873257637,2019-07-04 22:09:19.662962
371,0.5543780326843262,-0.22599996626377106,0.49875980615615845,0.996623158454895,0.0033766974229365587,0.8248693943023682,0.6086812615394592,0.7476914525032043,0.32837793231010437,0.01836550422012806,2019-07-04 22:11:22.113432
372,0.5281397104263306,-0.21101082861423492,0.7342613339424133,0.9873036742210388,0.012696409597992897,0.6528485417366028,0.680908203125,0.8607825040817261,0.31712886691093445,0.02009115181863308,2019-07-04 22:13:24.948355
373,0.4815463721752167,-0.17023365199565887,0.7043759822845459,0.9896203279495239,0.010379592888057232,0.7096149325370789,0.6926277279853821,0.8469982147216797,0.3113126754760742,0.019039878621697426,2019-07-04 22:15:27.460300
374,0.4371591806411743,-0.11554907262325287,0.6393479108810425,0.9910105466842651,0.008989490568637848,0.686004102230072,0.6531527638435364,0.8151791095733643,0.32161012291908264,0.01952318288385868,2019-07-04 22:17:29.721805
375,0.4952816665172577,-0.18312858045101166,0.557262122631073,0.9953950047492981,0.0046052089892327785,0.787659764289856,0.6411811709403992,0.7763283252716064,0.31215304136276245,0.017879853025078773,2019-07-04 22:19:32.903710
376,0.5454615950584412,-0.2210892289876938,0.7603768110275269,0.9849796891212463,0.015020422637462616,0.6358389854431152,0.6789371967315674,0.8726781010627747,0.32437244057655334,0.021940728649497032,2019-07-04 22:21:35.415846
377,0.43826574087142944,-0.14492276310920715,0.6346245408058167,0.9940157532691956,0.005984335206449032,0.7868281602859497,0.6891025304794312,0.8143200278282166,0.29334303736686707,0.016978077590465546,2019-07-04 22:23:38.082920
378,0.4643981158733368,-0.14656053483486176,0.665027379989624,0.9917457103729248,0.00825432687997818,0.7252941727638245,0.6838484406471252,0.828386664390564,0.31783753633499146,0.018176525831222534,2019-07-04 22:25:40.303391
379,0.49983564019203186,-0.1854904294013977,0.5970771312713623,0.9938106536865234,0.006189450621604919,0.7605706453323364,0.6578525304794312,0.7954437732696533,0.31434500217437744,0.018284525722265244,2019-07-04 22:27:42.849084
380,0.4543485641479492,-0.12555110454559326,0.4375017285346985,0.9978654384613037,0.0021345140412449837,0.8747254014015198,0.5666375160217285,0.7176836729049683,0.32879748940467834,0.019234618172049522,2019-07-04 22:29:45.248886
381,0.5547265410423279,-0.20883701741695404,0.6248350739479065,0.9911441802978516,0.008855828084051609,0.6917176842689514,0.6438488960266113,0.8079895377159119,0.34588947892189026,0.020319994539022446,2019-07-04 22:31:47.949427
382,0.5240315198898315,-0.18466037511825562,0.7418806552886963,0.9871801733970642,0.012819928117096424,0.6510499119758606,0.6857472658157349,0.8645302057266235,0.33937129378318787,0.02034192904829979,2019-07-04 22:33:50.588947
