epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
256,0.4654390811920166,-0.15537355840206146,0.8603434562683105,0.9868709444999695,0.013129002414643764,0.6906059980392456,0.7598353624343872,0.9236071705818176,0.3100656270980835,0.01681438833475113,2019-07-03 19:04:33.097239
257,0.3361751139163971,-0.11333950608968735,0.78218674659729,0.9940222501754761,0.005977950524538755,0.8147141337394714,0.7910778522491455,0.8881043195724487,0.22283555567264557,0.012107388116419315,2019-07-03 19:06:35.030096
258,0.3532654047012329,-0.12154194712638855,0.8208317756652832,0.9931647181510925,0.006835192441940308,0.7865182161331177,0.7979797124862671,0.9069985151290894,0.23172341287136078,0.011901809833943844,2019-07-03 19:08:37.353345
259,0.3510396182537079,-0.11805366724729538,0.6639319062232971,0.9971354603767395,0.0028643906116485596,0.8896468877792358,0.7526569962501526,0.8305338621139526,0.23298576474189758,0.012884048745036125,2019-07-03 19:10:39.766762
260,0.3528505563735962,-0.12473133206367493,0.8554739356040955,0.9914877414703369,0.008512349799275398,0.764737069606781,0.8016787767410278,0.9234808683395386,0.22811919450759888,0.012469842098653316,2019-07-03 19:12:42.131032
261,0.38934242725372314,-0.13904240727424622,0.6172007322311401,0.998978316783905,0.001021646661683917,0.9408074617385864,0.7362792491912842,0.8080894351005554,0.25029996037483215,0.012463575229048729,2019-07-03 19:14:44.163566
262,0.3670472800731659,-0.14397341012954712,0.8567962646484375,0.9907264113426208,0.009273362345993519,0.7407315373420715,0.786821722984314,0.9237614870071411,0.22307376563549042,0.013247281312942505,2019-07-03 19:16:46.708923
263,0.3774075210094452,-0.1311209350824356,0.8937134742736816,0.9889417290687561,0.011058150790631771,0.7168001532554626,0.7848991751670837,0.9413277506828308,0.2462865710258484,0.01399418618530035,2019-07-03 19:18:49.004973
264,0.451263964176178,-0.16838018596172333,0.9221298098564148,0.9833102822303772,0.016689900308847427,0.6325197815895081,0.7347164750099182,0.9527199864387512,0.28288379311561584,0.01862356998026371,2019-07-03 19:20:51.616997
265,0.4033011794090271,-0.11602301895618439,0.9246934056282043,0.983993649482727,0.01600632071495056,0.6503127813339233,0.748842179775238,0.9543437361717224,0.2872782051563263,0.017894508317112923,2019-07-03 19:22:53.935745
266,0.49792611598968506,-0.15335987508296967,0.9217014908790588,0.9764968752861023,0.023502973839640617,0.5697392225265503,0.6808939576148987,0.9490993022918701,0.34456610679626465,0.025306377559900284,2019-07-03 19:24:56.243575
267,0.3802141845226288,-0.11959567666053772,0.5709791779518127,0.9988625049591064,0.0011375130852684379,0.9370148181915283,0.7017285227775574,0.784920871257782,0.26061853766441345,0.014191350899636745,2019-07-03 19:26:58.679525
268,0.342101126909256,-0.1251467615365982,0.7928088903427124,0.995807945728302,0.004191921558231115,0.8479197025299072,0.8158934712409973,0.89430832862854,0.21695435047149658,0.0102855758741498,2019-07-03 19:29:00.729810
269,0.4208913743495941,-0.15279531478881836,0.8779168128967285,0.9877300262451172,0.012270097620785236,0.7157832980155945,0.7807508111000061,0.9328234195709229,0.26809605956077576,0.015479779802262783,2019-07-03 19:31:03.031149
270,0.3787645101547241,-0.15022066235542297,0.8247321248054504,0.993466854095459,0.006533072330057621,0.8032286167144775,0.8074750304222107,0.9090996384620667,0.22854387760162354,0.0115819051861763,2019-07-03 19:33:06.075800
271,0.7506722807884216,-0.3100247085094452,0.924502968788147,0.9547438025474548,0.045256342738866806,0.41709062457084656,0.5539417266845703,0.9396232962608337,0.44064757227897644,0.04616817459464073,2019-07-03 19:35:08.297057
272,0.5310146808624268,-0.183682382106781,0.40743473172187805,0.9920462965965271,0.007953692227602005,0.8081559538841248,0.49047502875328064,0.6997405886650085,0.3473323583602905,0.024977631866931915,2019-07-03 19:37:10.854386
273,0.46501755714416504,-0.20466703176498413,0.884836733341217,0.9855064749717712,0.014493322931230068,0.674055814743042,0.7555996775627136,0.9351718425750732,0.26035043597221375,0.017321141436696053,2019-07-03 19:39:13.402572
274,0.35913196206092834,-0.14510531723499298,0.8176253437995911,0.9944352507591248,0.005564768332988024,0.8207781910896301,0.8141880631446838,0.9060304164886475,0.21402661502361298,0.01071243081241846,2019-07-03 19:41:15.728969
275,0.37447649240493774,-0.1250970959663391,0.7245058417320251,0.9974551200866699,0.00254484242759645,0.8881732225418091,0.7934337854385376,0.8609803318977356,0.24937944114208221,0.010833448730409145,2019-07-03 19:43:17.847086
276,0.3938615322113037,-0.14423583447933197,0.6060759425163269,0.9981892108917236,0.0018107951618731022,0.924283504486084,0.7158440947532654,0.8021326661109924,0.2496257722377777,0.013491660356521606,2019-07-03 19:45:20.262363
277,0.5179909467697144,-0.19143249094486237,0.8959172368049622,0.9832084774971008,0.01679159887135029,0.6341968774795532,0.7246411442756653,0.9395628571510315,0.3265584707260132,0.01954209990799427,2019-07-03 19:47:22.518104
278,0.3188273012638092,-0.10743626207113266,0.8043177127838135,0.9951436519622803,0.004856410436332226,0.8312496542930603,0.8120330572128296,0.8997306823730469,0.21139103174209595,0.010510594584047794,2019-07-03 19:49:24.690435
279,0.3555033206939697,-0.128472700715065,0.8220633864402771,0.9943092465400696,0.00569096440449357,0.810748815536499,0.8100297451019287,0.9081861972808838,0.2270306646823883,0.010816088877618313,2019-07-03 19:51:27.095166
280,0.538383424282074,-0.11201559007167816,0.15633787214756012,0.9998993873596191,0.00010069874406326562,0.9805603623390198,0.2527565658092499,0.5781185030937195,0.42636775970458984,0.02585989609360695,2019-07-03 19:53:29.687940
281,0.33606624603271484,-0.11024817079305649,0.8325638175010681,0.9931679368019104,0.006832129321992397,0.7928404211997986,0.8072596192359924,0.9128661155700684,0.2258179783821106,0.011595339514315128,2019-07-03 19:55:31.928229
282,0.34790313243865967,-0.12800928950309753,0.7982604503631592,0.9957889914512634,0.004211102146655321,0.8471938371658325,0.8175370097160339,0.8970248699188232,0.2198939174413681,0.010038903914391994,2019-07-03 19:57:34.564520
283,0.3546794354915619,-0.12381086498498917,0.7956075072288513,0.9947629570960999,0.00523702148348093,0.8136996626853943,0.7958958148956299,0.8951853513717651,0.23086851835250854,0.011278367601335049,2019-07-03 19:59:36.577133
284,0.38810431957244873,-0.14308758080005646,0.8031997084617615,0.9947730898857117,0.005226911976933479,0.8155862092971802,0.8026799559593201,0.8989863991737366,0.2450166791677475,0.01121626328676939,2019-07-03 20:01:38.858447
285,0.35646316409111023,-0.14015458524227142,0.7195393443107605,0.9978174567222595,0.002182756783440709,0.9060890078544617,0.7981448769569397,0.8586781620979309,0.2163085788488388,0.010577548295259476,2019-07-03 20:03:40.802757
286,0.5302021503448486,-0.20975054800510406,0.9210692048072815,0.9778048396110535,0.022195136174559593,0.5793728232383728,0.6911471486091614,0.9494370222091675,0.3204515278339386,0.02395479939877987,2019-07-03 20:05:42.996996
287,0.3538792133331299,-0.12683255970478058,0.7109675407409668,0.9974703192710876,0.0025295207742601633,0.8900195360183716,0.7859326601028442,0.8542189598083496,0.2270466834306717,0.011186458170413971,2019-07-03 20:07:45.389280
288,0.35421398282051086,-0.1310276985168457,0.8035770058631897,0.9953612089157104,0.004638946149498224,0.830023467540741,0.8111194372177124,0.8994691371917725,0.22318629920482635,0.010522838681936264,2019-07-03 20:09:47.934022
289,0.41078323125839233,-0.13254986703395844,0.6802279353141785,0.9890003204345703,0.0109996497631073,0.7659547328948975,0.6977619528770447,0.8346142172813416,0.27823346853256226,0.02024655044078827,2019-07-03 20:11:50.021293
290,0.45684754848480225,-0.15716412663459778,0.9200648069381714,0.9815614223480225,0.018438516184687614,0.6145516037940979,0.7253172397613525,0.950813353061676,0.2996833622455597,0.020251907408237457,2019-07-03 20:13:51.951170
291,0.5685503482818604,-0.16685642302036285,0.20676247775554657,0.9998191595077515,0.00018080435984302312,0.9695359468460083,0.32143500447273254,0.603290855884552,0.40169379115104675,0.024162299931049347,2019-07-03 20:15:54.279456
292,0.4535302519798279,-0.139907568693161,0.867242693901062,0.9888911247253418,0.011108922772109509,0.7110960483551025,0.7760403752326965,0.9280667304992676,0.31362271308898926,0.014593071304261684,2019-07-03 20:17:56.353156
293,0.38221219182014465,-0.15052787959575653,0.7817763090133667,0.995908260345459,0.004091707523912191,0.8525733351707458,0.8102517127990723,0.8888423442840576,0.23168417811393738,0.010353411547839642,2019-07-03 20:19:58.394815
294,0.36333826184272766,-0.13761818408966064,0.8066695332527161,0.9952155351638794,0.004784667398780584,0.8365870714187622,0.8156724572181702,0.9009425640106201,0.2257200926542282,0.010423092171549797,2019-07-03 20:22:00.368361
295,0.38012731075286865,-0.13594287633895874,0.8843116164207458,0.9900429844856262,0.009957043454051018,0.7245585322380066,0.7888898253440857,0.9371772408485413,0.2441844642162323,0.013136232271790504,2019-07-03 20:24:03.373065
296,0.34573104977607727,-0.09295080602169037,0.8262407779693604,0.992431104183197,0.007569057866930962,0.7711039185523987,0.7864232659339905,0.9093359708786011,0.2527802586555481,0.012687044218182564,2019-07-03 20:26:05.651865
297,0.3191959261894226,-0.10539375990629196,0.7619670033454895,0.9970970749855042,0.0029029506258666515,0.8822377324104309,0.8132041692733765,0.8795319199562073,0.21380206942558289,0.009997312910854816,2019-07-03 20:28:07.980488
298,0.42532989382743835,-0.1584378033876419,0.8639260530471802,0.990943431854248,0.0090566985309124,0.7507402896881104,0.7970657348632812,0.9274346828460693,0.2668919861316681,0.012870915234088898,2019-07-03 20:30:10.723985
299,0.3537563383579254,-0.13459107279777527,0.7835307717323303,0.995978832244873,0.004021137487143278,0.8465012311935425,0.80958491563797,0.8897548913955688,0.2191653549671173,0.010363499633967876,2019-07-03 20:32:13.293021
300,0.3714921474456787,-0.1331498771905899,0.7325705885887146,0.996663510799408,0.003336693625897169,0.8750057220458984,0.7920060157775879,0.864617109298706,0.2383422702550888,0.01109267957508564,2019-07-03 20:34:15.666143
301,0.5694118142127991,-0.1601247489452362,0.24021394550800323,0.9959127902984619,0.004087153822183609,0.8666500449180603,0.33617857098579407,0.6180633902549744,0.40928712487220764,0.026633968576788902,2019-07-03 20:36:18.091540
302,0.3694227337837219,-0.12293898314237595,0.7445583939552307,0.9967483282089233,0.00325177819468081,0.8667775392532349,0.7961258888244629,0.870653510093689,0.24648381769657135,0.011097918264567852,2019-07-03 20:38:20.533208
303,0.4430616497993469,-0.154263436794281,0.9059255123138428,0.9841611385345459,0.015839163213968277,0.6447799801826477,0.7402913570404053,0.9450432658195496,0.28879815340042114,0.01812080480158329,2019-07-03 20:40:22.721979
304,0.4013432264328003,-0.15232937037944794,0.8878428339958191,0.9887485504150391,0.011251539923250675,0.711014986038208,0.7792574763298035,0.9382954835891724,0.2490139752626419,0.014267800375819206,2019-07-03 20:42:25.398911
305,0.37280571460723877,-0.125995472073555,0.8673045039176941,0.991628885269165,0.008371062576770782,0.7586560249328613,0.8007681369781494,0.9294669032096863,0.2468102127313614,0.012189929373562336,2019-07-03 20:44:27.795651
306,0.46356284618377686,-0.16702203452587128,0.927766740322113,0.9798611998558044,0.020138876512646675,0.6021294593811035,0.7178166508674622,0.9538140892982483,0.29654085636138916,0.021665679290890694,2019-07-03 20:46:30.484302
307,0.39192599058151245,-0.15320326387882233,0.7583255767822266,0.9963908195495605,0.0036093273665755987,0.8606957197189331,0.7988978624343872,0.8773580193519592,0.2387227863073349,0.01082629058510065,2019-07-03 20:48:32.648935
308,0.3978044092655182,-0.1474117636680603,0.8740351796150208,0.990554690361023,0.009445256553590298,0.739328145980835,0.7913407683372498,0.9322950839996338,0.2503926455974579,0.01295834593474865,2019-07-03 20:50:35.302036
309,0.3498847186565399,-0.11334477365016937,0.7490188479423523,0.9967936873435974,0.0032062395475804806,0.8715690970420837,0.8012409210205078,0.8729062676429749,0.23653997480869293,0.010729378089308739,2019-07-03 20:52:38.087995
310,0.3194187581539154,-0.10303813219070435,0.8347729444503784,0.9942321181297302,0.0057677230797708035,0.8090399503707886,0.8155616521835327,0.9145027995109558,0.21638062596321106,0.010575656779110432,2019-07-03 20:54:40.440443
311,0.45865169167518616,-0.17083235085010529,0.9079751372337341,0.9819464683532715,0.018053557723760605,0.619426429271698,0.7267487049102783,0.94496089220047,0.2878192663192749,0.02016581781208515,2019-07-03 20:56:42.980253
312,0.41961371898651123,-0.17103397846221924,0.8497744798660278,0.9913139343261719,0.008686061948537827,0.754222571849823,0.7923616766929626,0.9205442070960999,0.24857980012893677,0.012929047457873821,2019-07-03 20:58:45.242799
313,0.4388403296470642,-0.15611042082309723,0.8921928405761719,0.9868095517158508,0.01319045014679432,0.6738286018371582,0.7566528916358948,0.9395010471343994,0.28272995352745056,0.016057832166552544,2019-07-03 21:00:50.479275
314,0.4943694472312927,-0.22572572529315948,0.8666370511054993,0.9882704615592957,0.011729436926543713,0.6895238161087036,0.7590901851654053,0.9274537563323975,0.26864370703697205,0.015380747616291046,2019-07-03 21:02:53.222517
315,0.5769014358520508,-0.2576614022254944,0.9165879487991333,0.9811531901359558,0.01884681172668934,0.6052616238594055,0.7181439399719238,0.9488703608512878,0.319240003824234,0.02073000930249691,2019-07-03 21:04:55.419615
316,0.40327927470207214,-0.14439895749092102,0.5571113228797913,0.9990727305412292,0.0009272106108255684,0.9452822208404541,0.6896480917930603,0.7780919075012207,0.2588803470134735,0.014272872358560562,2019-07-03 21:06:58.213558
317,0.5288289189338684,-0.20343180000782013,0.9164997935295105,0.9771347045898438,0.022865474224090576,0.5625481605529785,0.6838419437408447,0.9468171000480652,0.3253971338272095,0.024676434695720673,2019-07-03 21:09:00.728315
318,0.34159883856773376,-0.11942893266677856,0.8204962611198425,0.9946097731590271,0.005390263628214598,0.8196078538894653,0.8151288628578186,0.9075530171394348,0.22216999530792236,0.010575908236205578,2019-07-03 21:11:03.369155
319,0.37324681878089905,-0.1377980262041092,0.8505207300186157,0.9919803142547607,0.008019667118787766,0.7599443793296814,0.7937142848968506,0.9212505221366882,0.2354486584663391,0.012358855456113815,2019-07-03 21:13:05.895484
320,0.3858916759490967,-0.11496853083372116,0.785904049873352,0.9950329065322876,0.004967194050550461,0.8210697770118713,0.7973306179046631,0.8904684782028198,0.2709231674671173,0.011276083998382092,2019-07-03 21:15:08.523228
321,0.5031014680862427,-0.11295206099748611,0.32319191098213196,0.9990379214286804,0.0009620544733479619,0.9136241674423218,0.43842214345932007,0.6611149907112122,0.39014938473701477,0.02094043418765068,2019-07-03 21:17:10.701177
322,0.3604225814342499,-0.1269264668226242,0.8144122362136841,0.9943356513977051,0.005664503201842308,0.8132854104042053,0.8080142736434937,0.9043739438056946,0.23349615931510925,0.011099730618298054,2019-07-03 21:19:13.283049
323,0.3687719404697418,-0.12835505604743958,0.8237109780311584,0.9938949346542358,0.006105078384280205,0.8032053709030151,0.8055354952812195,0.9088030457496643,0.24041691422462463,0.011285954155027866,2019-07-03 21:21:15.786449
324,0.46685752272605896,-0.179343581199646,0.8482289910316467,0.9879258275032043,0.012074137106537819,0.7013576626777649,0.7565785050392151,0.9180774688720703,0.28751400113105774,0.016279539093375206,2019-07-03 21:23:18.144137
325,0.38238975405693054,-0.12771572172641754,0.7977297902107239,0.994772732257843,0.005227533169090748,0.8157618641853333,0.798651397228241,0.8962511420249939,0.2546739876270294,0.011235957965254784,2019-07-03 21:25:20.966499
326,0.40287354588508606,-0.15270231664180756,0.790172278881073,0.9936015009880066,0.006398511119186878,0.8049671649932861,0.789584755897522,0.8918867707252502,0.25017115473747253,0.012418431229889393,2019-07-03 21:27:23.488419
327,0.3644331097602844,-0.14621540904045105,0.78486567735672,0.995230495929718,0.004769685212522745,0.8249225616455078,0.7971510887145996,0.8900482058525085,0.21821771562099457,0.011045127175748348,2019-07-03 21:29:25.948480
328,0.48004835844039917,-0.16590715944766998,0.8662500977516174,0.9910396337509155,0.008960657753050327,0.7425187230110168,0.7892132997512817,0.928644597530365,0.3141412138938904,0.012744680978357792,2019-07-03 21:31:28.647459
329,0.5526988506317139,-0.2490547150373459,0.905315101146698,0.9840697050094604,0.015930423513054848,0.6375830769538879,0.7373862862586975,0.9446923732757568,0.30364418029785156,0.01827988214790821,2019-07-03 21:33:31.287051
330,0.43911436200141907,-0.15950819849967957,0.8698313236236572,0.9898185729980469,0.010181371122598648,0.7214271426200867,0.7784525752067566,0.9298247694969177,0.27960601449012756,0.013777176849544048,2019-07-03 21:35:33.681078
331,0.45683711767196655,-0.16814033687114716,0.8495211005210876,0.9901089668273926,0.00989087950438261,0.7339726090431213,0.7775336503982544,0.9198150038719177,0.2886967658996582,0.014033586718142033,2019-07-03 21:37:36.014945
332,0.4182851016521454,-0.16470324993133545,0.6727652549743652,0.9974858164787292,0.0025142300873994827,0.8936278223991394,0.7610930800437927,0.8351254463195801,0.25358182191848755,0.01227186992764473,2019-07-03 21:39:38.664466
333,0.4377339780330658,-0.17268377542495728,0.8779202103614807,0.9872297644615173,0.012770170345902443,0.6797565817832947,0.7548316121101379,0.9325749278068542,0.26505017280578613,0.016079969704151154,2019-07-03 21:41:41.404871
334,0.4130213260650635,-0.17344467341899872,0.8642868995666504,0.9902382493019104,0.009761597961187363,0.7345989942550659,0.7878594994544983,0.9272628426551819,0.23957671225070953,0.013490295968949795,2019-07-03 21:43:44.133968
335,0.6149500608444214,-0.23247690498828888,0.9002755284309387,0.9726698398590088,0.02733009122312069,0.5511724948883057,0.669106662273407,0.9364725947380066,0.3824731111526489,0.029247837141156197,2019-07-03 21:45:46.387862
336,0.5355312824249268,-0.16695955395698547,0.3298831880092621,0.9933861494064331,0.0066137006506323814,0.8170641660690308,0.4292505979537964,0.6616347432136536,0.36857184767723083,0.02608884871006012,2019-07-03 21:47:49.542008
337,0.4766640365123749,-0.15949590504169464,0.41423743963241577,0.998528778553009,0.0014711866388097405,0.9325735569000244,0.549430787563324,0.7063831090927124,0.3171681761741638,0.018895812332630157,2019-07-03 21:49:52.220012
338,0.38241252303123474,-0.14631378650665283,0.759018063545227,0.9954982399940491,0.004501872230321169,0.836345374584198,0.789799153804779,0.8772581815719604,0.23609879612922668,0.011756801046431065,2019-07-03 21:51:55.306524
339,0.5554640889167786,-0.2020622193813324,0.8917109370231628,0.9750046133995056,0.02499525435268879,0.5568361282348633,0.6709750890731812,0.9333577156066895,0.3534017503261566,0.02748759277164936,2019-07-03 21:53:57.923315
340,0.4154707193374634,-0.1386379450559616,0.8429245352745056,0.9906583428382874,0.00934163574129343,0.7307886481285095,0.776277482509613,0.9167914390563965,0.2768327295780182,0.013639602810144424,2019-07-03 21:56:00.071130
341,0.3868081569671631,-0.13219983875751495,0.8657863736152649,0.9904402494430542,0.009559731930494308,0.7375661134719849,0.7847525477409363,0.9281132817268372,0.25460824370384216,0.013456292450428009,2019-07-03 21:58:03.239707
342,0.6472721099853516,-0.23134809732437134,0.8986130356788635,0.9819123148918152,0.018087634816765785,0.6262635588645935,0.7267636060714722,0.9402628540992737,0.4159241020679474,0.020454470068216324,2019-07-03 22:00:06.162276
343,0.4601147472858429,-0.14198048412799835,0.5153744220733643,0.9987155795097351,0.0012843967415392399,0.9383431077003479,0.6516981720924377,0.7570449113845825,0.3181343674659729,0.015552813187241554,2019-07-03 22:02:08.567980
344,0.46715953946113586,-0.1544925421476364,0.8562639951705933,0.9912710785865784,0.008728908374905586,0.7461716532707214,0.7879762053489685,0.9237675666809082,0.31266701221466064,0.012705393135547638,2019-07-03 22:04:11.163585
345,0.4905637502670288,-0.21349601447582245,0.7660701870918274,0.9890469312667847,0.010953144170343876,0.7851837873458862,0.7569188475608826,0.8775586485862732,0.27706778049468994,0.017254861071705818,2019-07-03 22:06:13.247957
346,0.42018625140190125,-0.14795967936515808,0.7985038757324219,0.9953292608261108,0.004670728463679552,0.8347903490066528,0.811485230922699,0.8969166278839111,0.27222657203674316,0.010607771575450897,2019-07-03 22:08:15.371249
347,0.4033803939819336,-0.12544237077236176,0.7042233943939209,0.9966490864753723,0.0033507568296045065,0.8634334802627563,0.7684366703033447,0.850436270236969,0.27793797850608826,0.012026693671941757,2019-07-03 22:10:17.585315
348,0.3872295618057251,-0.10494990646839142,0.7103202939033508,0.9967531561851501,0.0032468331046402454,0.881987452507019,0.778099536895752,0.8535367250442505,0.28227972984313965,0.011712606996297836,2019-07-03 22:12:20.125553
349,0.4295271337032318,-0.1576337218284607,0.8389199376106262,0.9905412197113037,0.009458757005631924,0.7298532128334045,0.7717927098274231,0.914730429649353,0.2718934118747711,0.014020691625773907,2019-07-03 22:14:22.377920
350,0.4443834125995636,-0.16615189611911774,0.7823131680488586,0.9937034845352173,0.006296590901911259,0.8093739151954651,0.7880826592445374,0.8880083560943604,0.2782314717769623,0.012487087398767471,2019-07-03 22:16:24.876138
351,0.3935798406600952,-0.13303978741168976,0.866392970085144,0.990326464176178,0.009673506952822208,0.7401508688926697,0.7913261651992798,0.9283596873283386,0.2605399489402771,0.013412133790552616,2019-07-03 22:18:27.177740
352,0.4519299268722534,-0.1305547058582306,0.8697035312652588,0.9889066219329834,0.01109329517930746,0.7145482301712036,0.7732006907463074,0.9293051958084106,0.3213752210140228,0.014785929583013058,2019-07-03 22:20:29.624838
353,0.4653896391391754,-0.20472127199172974,0.8675407767295837,0.9903233051300049,0.009676436893641949,0.7293211817741394,0.7868354916572571,0.928932249546051,0.2606683373451233,0.013195596635341644,2019-07-03 22:22:31.847430
354,0.40928104519844055,-0.13116730749607086,0.8154959678649902,0.9933640360832214,0.00663594389334321,0.7824535369873047,0.7905921339988708,0.9044300317764282,0.2781136929988861,0.012095164507627487,2019-07-03 22:24:34.156301
355,0.42126449942588806,-0.12696538865566254,0.7954232096672058,0.9949997067451477,0.005000235512852669,0.830830991268158,0.8077950477600098,0.895211398601532,0.2942992150783539,0.010846318677067757,2019-07-03 22:26:36.497504
356,0.41916272044181824,-0.16547757387161255,0.8664724826812744,0.991655707359314,0.008344469591975212,0.7623002529144287,0.806311845779419,0.929064154624939,0.2536851465702057,0.011997680179774761,2019-07-03 22:28:38.555955
357,0.47505033016204834,-0.13278307020664215,0.3932326138019562,0.9995728731155396,0.00042708186083473265,0.9638064503669739,0.5403467416763306,0.6964026689529419,0.3422672748565674,0.01901685819029808,2019-07-03 22:30:40.525042
358,0.41868022084236145,-0.142384871840477,0.847459077835083,0.99018794298172,0.00981198064982891,0.7227886319160461,0.7715921998023987,0.9188235998153687,0.27629533410072327,0.0141776567324996,2019-07-03 22:32:42.857295
359,0.45278704166412354,-0.15863844752311707,0.9042378067970276,0.9869038462638855,0.013096104376018047,0.6801887154579163,0.7647066712379456,0.9455708861351013,0.2941485643386841,0.01569991558790207,2019-07-03 22:34:45.791332
360,0.48438403010368347,-0.22314725816249847,0.851763904094696,0.9868924021720886,0.013107521459460258,0.6664280891418457,0.7422569394111633,0.9193283319473267,0.2612367868423462,0.01703057624399662,2019-07-03 22:36:47.839298
361,0.4854089319705963,-0.14978191256523132,0.8697114586830139,0.9878712296485901,0.012128685601055622,0.6898550391197205,0.760735809803009,0.9287914037704468,0.3356269598007202,0.015789514407515526,2019-07-03 22:38:50.279380
362,0.3552335798740387,-0.115465447306633,0.822258472442627,0.9921313524246216,0.007868578657507896,0.7629631757736206,0.7852255702018738,0.9071946144104004,0.2397681027650833,0.012734855525195599,2019-07-03 22:40:52.746656
363,0.4013654291629791,-0.16402782499790192,0.855071485042572,0.9907359480857849,0.009263952262699604,0.7418177723884583,0.7889354825019836,0.9229035973548889,0.2373376190662384,0.01309976726770401,2019-07-03 22:42:55.100698
364,0.35776257514953613,-0.11450247466564178,0.7552060484886169,0.9963383674621582,0.003661605529487133,0.8584827184677124,0.7970170378684998,0.8757723569869995,0.24326007068157196,0.010907899588346481,2019-07-03 22:44:57.465321
365,0.46239620447158813,-0.15651941299438477,0.9225342869758606,0.9793140292167664,0.020686039701104164,0.5894160270690918,0.7052097916603088,0.9509243369102478,0.3058769106864929,0.022419754415750504,2019-07-03 22:47:00.015032
366,0.507506251335144,-0.19956064224243164,0.8839329481124878,0.987740695476532,0.012259380891919136,0.6907433271408081,0.7687760591506958,0.935836911201477,0.3079456090927124,0.015271563082933426,2019-07-03 22:49:02.319183
367,0.37145939469337463,-0.1226823478937149,0.719706118106842,0.9971861839294434,0.002813885919749737,0.8766904473304749,0.7843140959739685,0.8584460020065308,0.24877707660198212,0.011051563546061516,2019-07-03 22:51:05.424406
368,0.35544952750205994,-0.11842956393957138,0.7373935580253601,0.9963085651397705,0.0036914891097694635,0.8649032711982727,0.7908363342285156,0.8668510913848877,0.23701995611190796,0.011370331980288029,2019-07-03 22:53:07.907444
369,0.3831169903278351,-0.1518765389919281,0.7594954967498779,0.9965039491653442,0.0034959663171321154,0.8679440021514893,0.805292546749115,0.8779998421669006,0.23124045133590698,0.010578393936157227,2019-07-03 22:55:10.608800
370,0.4198244512081146,-0.14804087579250336,0.8843539953231812,0.9883186221122742,0.01168137602508068,0.7002443671226501,0.7717070579528809,0.9363362193107605,0.2717835605144501,0.014760272577404976,2019-07-03 22:57:12.786370
371,0.45227372646331787,-0.19014319777488708,0.899582028388977,0.9858221411705017,0.014178006909787655,0.6618127226829529,0.7557712197303772,0.9427019953727722,0.2621305584907532,0.01663186587393284,2019-07-03 22:59:15.666361
372,0.417402058839798,-0.18102242052555084,0.8714144825935364,0.9907838106155396,0.00921605248004198,0.744924783706665,0.7965129017829895,0.9310992360115051,0.23637965321540833,0.01273485366255045,2019-07-03 23:01:18.249664
373,0.3595827519893646,-0.13017766177654266,0.7806645035743713,0.9936392307281494,0.0063606733456254005,0.7921209931373596,0.7796068787574768,0.8871519565582275,0.22940509021282196,0.012774281203746796,2019-07-03 23:03:20.653709
374,0.35179704427719116,-0.1285514235496521,0.7336962223052979,0.9969102144241333,0.0030897571705281734,0.8777068257331848,0.7937847375869751,0.8653033375740051,0.22324562072753906,0.010798294097185135,2019-07-03 23:05:23.314736
375,0.3724878132343292,-0.12669694423675537,0.8439693450927734,0.9934043288230896,0.006595714949071407,0.7855332493782043,0.8080146312713623,0.9186869859695435,0.24579085409641266,0.01101186778396368,2019-07-03 23:07:26.230732
376,0.39553725719451904,-0.16508004069328308,0.7326700687408447,0.9968162178993225,0.0031837644055485725,0.8729422688484192,0.7896838784217834,0.8647431135177612,0.23045732080936432,0.011077331379055977,2019-07-03 23:09:28.697287
377,0.4370749294757843,-0.18199025094509125,0.891257107257843,0.9879041314125061,0.012095719575881958,0.697121798992157,0.7731867432594299,0.9395809173583984,0.25508469343185425,0.015070791356265545,2019-07-03 23:11:31.345460
378,0.3662632703781128,-0.14766013622283936,0.7927482724189758,0.9951463341712952,0.004853648133575916,0.8387933373451233,0.8091754913330078,0.8939472436904907,0.21860311925411224,0.010708640329539776,2019-07-03 23:13:34.048472
379,0.393216073513031,-0.13940098881721497,0.8439393043518066,0.9928905963897705,0.007109450176358223,0.7757177948951721,0.8029486536979675,0.918414831161499,0.25381505489349365,0.011562822386622429,2019-07-03 23:15:36.959860
380,0.44385597109794617,-0.1896827667951584,0.8812713623046875,0.9897022247314453,0.010297727771103382,0.7259525656700134,0.7880131006240845,0.935486912727356,0.2541731595993042,0.013538024388253689,2019-07-03 23:17:40.238521
381,0.40445759892463684,-0.15516974031925201,0.6071123480796814,0.9985695481300354,0.0014308268437162042,0.929919958114624,0.7228344082832336,0.8028407096862793,0.24928799271583557,0.013143396005034447,2019-07-03 23:19:42.728089
382,0.34380605816841125,-0.12269621342420578,0.7657921314239502,0.9965844750404358,0.003415480023249984,0.8687875270843506,0.8086224794387817,0.8811882734298706,0.22110989689826965,0.010276440531015396,2019-07-03 23:21:45.267075
383,0.38344040513038635,-0.163573756814003,0.8130490779876709,0.9948863387107849,0.005113655235618353,0.8281338214874268,0.815186083316803,0.9039676785469055,0.2198665738105774,0.010493094101548195,2019-07-03 23:23:47.552647
